MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,0.749527513996053
2.0,52.0,5.506410256410256,1.1346153846153846,1026.0,3.2884615384615383,34.0,-118.3,0.8241754429663495
2.0915,47.0,4.57957957957958,1.078078078078078,982.0,2.948948948948949,33.99,-118.31,0.8180161626058146
2.2339,45.0,4.712025316455696,1.0727848101265822,791.0,2.5031645569620253,33.99,-118.31,0.7168637071772613
2.6667,52.0,5.342512908777969,1.1101549053356283,1498.0,2.5783132530120483,34.01,-118.32,0.8241754429663495
3.7727,47.0,4.536082474226804,0.8900343642611683,653.0,2.2439862542955327,34.01,-118.33,1.075002423028976
2.4934,44.0,4.754716981132075,1.0766509433962264,1622.0,1.912735849056604,34.01,-118.32,0.9775739602910536
2.2054,47.0,5.271293375394322,1.22397476340694,895.0,2.823343848580442,34.0,-118.33,0.7952524034970989
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,0.9951019122984448
3.7167,43.0,5.418103448275862,1.0,735.0,3.168103448275862,33.99,-118.32,0.7366854825744287
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34,0.8767179567543318
3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,0.7095125346462096
2.9315,46.0,5.135265700483092,0.9879227053140096,1292.0,3.1207729468599035,33.98,-118.34,0.9122827104766164
1.675,34.0,3.28099173553719,1.0909090909090908,250.0,2.066115702479338,33.99,-118.34,0.9809542451998772
2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33,0.950885376638654
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,1.504965890837389
4.4028,33.0,5.924083769633508,1.12565445026178,900.0,2.356020942408377,34.02,-118.37,1.2435780589182954
1.6187,38.0,3.301994301994302,1.047008547008547,1407.0,2.0042735042735043,34.01,-118.34,1.2993738890891888
1.8818,35.0,3.659163987138264,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,0.6931471805599453
2.5547,39.0,4.148305084745763,0.9957627118644068,857.0,3.6313559322033897,33.99,-118.29,0.7366854825744287
2.5437,43.0,4.6626139817629175,1.1671732522796352,1231.0,3.741641337386018,33.99,-118.3,0.6652619770704096
1.84,45.0,3.9836065573770494,1.0585480093676816,1484.0,3.4754098360655736,33.99,-118.3,0.6491952930307626
5.1136,44.0,2.883116883116883,0.7012987012987013,234.0,3.038961038961039,33.98,-118.31,0.7499999921527281
3.5982,52.0,5.447457627118644,1.1220338983050848,900.0,3.0508474576271185,33.98,-118.31,0.6760010217249748
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.67005076142132,33.98,-118.32,0.7875478559814296
3.4444,48.0,5.040358744394619,1.0358744394618835,783.0,3.5112107623318387,33.98,-118.29,0.6580380034463774
1.7734,43.0,4.523809523809524,1.1428571428571428,2133.0,3.627551020408163,33.97,-118.29,0.7289968334536425
3.375,46.0,4.6875,1.042763157894737,1140.0,3.75,33.97,-118.3,0.6856189141391537
3.0917,48.0,4.939102564102564,1.0064102564102564,819.0,2.625,33.97,-118.31,0.8590852581033758
4.0043,44.0,4.930379746835443,1.0537974683544304,1095.0,3.4651898734177213,33.95,-118.31,0.8480118911208606
3.0682,43.0,5.340101522842639,0.9974619289340102,1132.0,2.873096446700508,33.94,-118.31,0.883767540168595
2.8299,43.0,4.57630979498861,1.0068337129840548,1095.0,2.4943052391799543,33.96,-118.3,0.7395535533741009
1.2273,41.0,3.3380681818181817,0.9659090909090908,1241.0,3.5255681818181817,33.96,-118.28,0.6851150088626811
1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28,0.688134638736401
4.4861,47.0,4.678466076696165,0.9498525073746312,1077.0,3.1769911504424777,33.96,-118.31,0.8771340166729611
1.625,30.0,3.674766355140187,1.091588785046729,2028.0,3.790654205607477,33.98,-118.27,0.7006191953986461
1.8047,41.0,3.8588235294117648,0.9529411764705882,730.0,4.294117647058823,33.99,-118.27,0.7021069219314171
1.3042,45.0,3.953379953379953,0.9883449883449884,1502.0,3.501165501165501,33.98,-118.27,0.6891391591624065
1.5962,46.0,4.344,0.996,880.0,3.52,33.97,-118.26,0.6714126884139391
2.037,42.0,4.497175141242938,1.1468926553672316,697.0,3.937853107344633,33.96,-118.27,0.6554453133759339
1.5326,52.0,3.676795580110497,0.9558011049723756,1144.0,3.160220994475138,33.97,-118.26,0.6450068052320105
1.1557,34.0,4.165242165242165,1.1225071225071226,1310.0,3.732193732193733,33.97,-118.27,0.6423800635062922
1.7167,39.0,4.271468144044321,1.0387811634349031,1256.0,3.479224376731302,33.96,-118.26,0.6931471805599453
2.1437,40.0,3.900763358778626,1.0267175572519085,2150.0,4.103053435114504,33.95,-118.28,0.6668032052203433
1.9702,39.0,4.138686131386861,1.0413625304136254,1468.0,3.5717761557177616,33.95,-118.29,0.6585557357903262
2.7917,43.0,4.765873015873016,1.1587301587301588,840.0,3.333333333333333,33.94,-118.28,0.7207623475929187
2.3352,34.0,3.4571428571428573,0.8825396825396825,995.0,3.1587301587301586,33.94,-118.29,0.7309245448939752
1.5,35.0,4.23061224489796,1.0081632653061223,1753.0,3.577551020408164,33.95,-118.27,0.6606239888543852
1.8814,43.0,3.866220735785953,0.9732441471571908,1074.0,3.591973244147157,33.95,-118.27,0.6673164205254237
1.8798,40.0,3.961864406779661,0.9576271186440678,818.0,3.4661016949152543,33.95,-118.27,0.6996261466576544
2.3365,34.0,4.46606334841629,1.1221719457013577,902.0,4.081447963800905,33.95,-118.27,0.6830968447064438
1.6389,44.0,4.43859649122807,0.9473684210526316,1296.0,3.2481203007518795,33.95,-118.26,0.676509539406922
1.8191,36.0,4.227665706051873,1.063400576368876,1247.0,3.5936599423631126,33.93,-118.27,0.6559643894322293
1.1326,42.0,4.890784982935154,1.006825938566553,775.0,2.645051194539249,33.93,-118.26,0.7168637071772613
1.1468,39.0,4.123015873015873,1.113095238095238,1901.0,3.7718253968253967,33.94,-118.27,0.6775257996569884
2.2969,43.0,3.4050632911392404,0.9367088607594936,295.0,3.734177215189873,33.93,-118.28,0.6450068052320105
3.5833,45.0,4.408333333333333,0.9333333333333332,448.0,3.733333333333333,33.93,-118.28,0.6450068052320105
1.35,40.0,4.171328671328672,0.9790209790209792,1210.0,4.230769230769231,33.95,-118.24,0.6392188385343897
0.9889,40.0,3.611111111111111,1.0,1068.0,3.955555555555556,33.93,-118.25,0.6286086594223741
1.7212,39.0,4.584905660377358,1.030188679245283,1211.0,4.569811320754717,33.94,-118.24,0.6703901934373291
2.1607,35.0,4.144486692015209,1.015209125475285,1339.0,5.091254752851711,33.94,-118.23,0.681074599325676
1.2679,30.0,4.607843137254902,1.0343137254901962,1071.0,5.25,33.94,-118.24,0.6523251860396901
15.0001,32.0,8.00286944045911,1.0803443328550932,1567.0,2.248206599713056,34.11,-118.4,1.7917611358933327
12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.422222222222222,34.12,-118.42,1.7917611358933327
7.1576,52.0,10.344827586206897,1.2137931034482758,384.0,2.648275862068965,34.08,-118.45,1.7917611358933327
13.2935,27.0,7.607142857142857,1.012672811059908,2336.0,2.6912442396313363,34.11,-118.49,1.7917611358933327
7.3031,24.0,7.175384615384616,1.073846153846154,761.0,2.3415384615384616,34.06,-118.56,1.7917611358933327
7.6447,45.0,7.432748538011696,1.1111111111111112,419.0,2.450292397660818,34.06,-118.47,1.7917611358933327
9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.484496124031008,34.05,-118.48,1.7917611358933327
4.2554,20.0,3.778085991678225,1.0624133148404993,2202.0,1.5270457697642164,34.06,-118.46,1.7917611358933327
3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.85369532428356,34.05,-118.47,1.7917611358933327
3.7721,25.0,4.008849557522124,1.1317600786627335,1719.0,1.6902654867256637,34.05,-118.46,1.4759065198095778
4.175,27.0,4.574844074844075,1.0738045738045738,1725.0,1.793139293139293,34.05,-118.47,1.7917611358933327
15.0001,46.0,9.203947368421051,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,1.7917611358933327
7.7382,38.0,5.482293423271501,1.1062394603709949,1251.0,2.109612141652614,34.07,-118.43,1.7917611358933327
5.5,28.0,4.509803921568627,1.1061130334486735,1763.0,2.033448673587082,34.06,-118.44,1.7917611358933327
2.0511,21.0,3.258928571428572,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44,1.5040773967762742
3.2545,9.0,3.5186206896551724,1.168965517241379,2609.0,1.7993103448275862,34.06,-118.44,1.7917611358933327
4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,1.7917611358933327
7.4219,31.0,4.806569343065694,1.0364963503649636,523.0,1.9087591240875912,34.06,-118.43,1.7917611358933327
10.8045,44.0,5.494845360824742,0.9278350515463918,291.0,3.0,34.06,-118.42,1.7917611358933327
6.7115,52.0,5.550819672131148,0.9508196721311476,727.0,2.3836065573770493,34.05,-118.43,1.7917611358933327
4.1141,20.0,4.158852344296711,1.0762771168649403,2492.0,1.7438768369489153,34.05,-118.44,1.3987168811184478
2.7679,23.0,3.038678485092668,1.064464141821112,2031.0,1.6365834004834812,34.04,-118.45,1.328400382700988
2.6509,25.0,3.74295010845987,1.1594360086767896,3136.0,1.700650759219089,34.05,-118.46,1.62924053973028
3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46,1.4759065198095778
3.0173,19.0,3.639344262295082,1.1038251366120218,1837.0,2.007650273224044,34.04,-118.45,1.596960390922988
3.0069,25.0,3.0643776824034337,1.0271816881258942,1390.0,1.988555078683834,34.04,-118.46,1.4469189829363254
3.9489,21.0,4.753794266441822,1.092748735244519,1435.0,2.4198988195615514,34.04,-118.45,1.526490991613174
2.6528,45.0,4.154285714285714,0.96,520.0,2.9714285714285715,34.03,-118.45,1.3862943611198906
5.2954,52.0,5.804560260586319,1.003257328990228,735.0,2.3941368078175898,34.04,-118.43,1.7666125868060991
4.0283,35.0,4.436823104693141,1.03971119133574,1047.0,1.8898916967509023,34.05,-118.39,1.634130525024472
5.5951,44.0,6.618374558303887,1.010600706713781,635.0,2.243816254416961,34.04,-118.39,1.7250853359600624
2.2961,35.0,4.119705340699816,1.0902394106813995,1794.0,3.303867403314917,34.04,-118.38,1.1239550963399048
3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.413721413721414,34.03,-118.39,1.2014696741078177
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,1.433654932479728
3.5022,24.0,3.7716763005780334,1.092485549132948,1322.0,1.9104046242774568,34.02,-118.41,1.3384162808754267
3.4058,13.0,3.334417344173442,1.072086720867209,3397.0,1.8411924119241192,34.03,-118.4,1.3217558399823195
3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45,1.430550452374428
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,1.6094379124341005
6.4755,36.0,5.81294964028777,1.0023980815347722,1123.0,2.693045563549161,34.01,-118.45,1.620971148247773
6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.141004862236629,34.02,-118.44,1.7328937163610187
3.9091,38.0,5.902173913043479,1.1875,830.0,2.255434782608696,34.02,-118.43,1.7917611358933327
3.6019,20.0,3.691139240506329,1.1063291139240503,2165.0,1.8270042194092824,34.03,-118.41,1.7291745940364338
2.2402,34.0,3.162618796198521,0.9947201689545936,2626.0,2.7729672650475186,34.02,-118.42,1.7047480922384253
3.4269,26.0,3.376425855513308,1.067173637515843,1745.0,2.211660329531052,34.02,-118.42,1.391033115467064
3.725,35.0,4.114285714285714,1.0523809523809524,1161.0,2.7642857142857142,34.02,-118.41,1.410986973710262
3.5667,32.0,4.180064308681672,1.144694533762058,703.0,2.260450160771704,34.01,-118.42,1.597365331199831
6.4232,41.0,5.3578947368421055,0.9789473684210528,746.0,2.617543859649123,34.01,-118.43,1.6985470875058764
4.7009,31.0,5.011904761904762,1.0476190476190477,1046.0,2.0753968253968256,34.01,-118.43,1.7917611358933327
6.0804,42.0,5.244274809160306,1.0076335877862594,907.0,2.307888040712468,34.01,-118.44,1.6486586255873816
3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,1.720263467522985
2.918,39.0,3.891737891737892,1.0446343779677112,2054.0,1.9506172839506173,34.0,-118.46,1.4942515026249827
5.1664,37.0,4.619047619047619,0.988095238095238,248.0,2.952380952380953,34.0,-118.46,1.4509110042058628
2.0714,31.0,3.975757575757576,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47,1.3862943611198906
2.3417,40.0,3.238500851788757,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,1.6582280766035324
2.5523,46.0,3.761016949152544,1.1627118644067798,1107.0,1.876271186440678,33.99,-118.48,1.5841201044498106
3.015,50.0,3.280334728033473,1.0481171548117154,764.0,1.598326359832636,33.99,-118.47,1.637636566792779
3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47,1.3015531326648
4.1861,52.0,4.1735537190082646,1.008264462809917,573.0,2.3677685950413223,33.99,-118.45,1.532988740270694
3.875,52.0,4.577319587628866,1.0618556701030928,376.0,1.9381443298969072,34.0,-118.46,1.551808799597464
5.128,29.0,3.932471264367816,1.160919540229885,1157.0,1.6623563218390804,33.97,-118.5,1.7917611358933327
4.5673,45.0,4.287878787878788,1.018939393939394,654.0,2.477272727272727,33.99,-118.45,1.4886252922173524
3.8068,19.0,3.800904977375565,1.0950226244343892,964.0,1.453996983408748,33.98,-118.46,1.7917611358933327
12.0088,16.0,6.006711409395973,1.2147651006711409,237.0,1.5906040268456376,33.96,-118.48,1.7917611358933327
5.8083,10.0,5.6940298507462686,1.2649253731343284,705.0,2.630597014925373,34.0,-118.4,1.4393610820565828
3.1603,14.0,3.855828220858896,1.2065439672801637,2355.0,2.4079754601226995,34.0,-118.42,1.3545456628053103
3.725,35.0,3.4433198380566803,0.9757085020242916,1428.0,2.890688259109312,33.99,-118.42,1.347033647166588
4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,33.99,-118.43,1.4445632692438664
2.6667,45.0,4.575903614457832,1.110843373493976,1260.0,3.036144578313253,33.99,-118.43,1.4350845252893227
4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43,1.3895390912847796
2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4,1.326278928709904
6.235,44.0,5.92972972972973,1.0054054054054054,513.0,2.772972972972973,33.97,-118.39,1.5290951597515618
5.8143,45.0,5.17490494296578,0.9581749049429658,581.0,2.209125475285171,33.96,-118.39,1.48319418585985
3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.528138528138528,33.98,-118.36,1.425515074273172
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,1.5336361990178184
5.6435,33.0,6.261744966442953,1.0984340044742729,978.0,2.1879194630872485,33.96,-118.44,1.7917611358933327
7.7197,16.0,17.5,1.75,17.0,4.25,33.97,-118.43,1.7917611358933327
5.0714,24.0,7.587219343696027,1.6683937823834196,1257.0,2.1709844559585494,33.96,-118.42,1.5175418977295634
5.1064,16.0,4.142141863699583,1.1082058414464535,6270.0,1.7440890125173854,33.96,-118.43,1.343386860108614
5.611,36.0,5.727891156462585,1.0249433106575965,996.0,2.258503401360544,33.98,-118.4,1.716676663103699
3.2708,35.0,3.542391304347826,1.0510869565217391,2003.0,2.1771739130434784,33.95,-118.38,1.6094379124341005
4.1852,44.0,4.991228070175438,1.0,497.0,2.179824561403509,33.96,-118.4,1.394510515891231
4.7375,45.0,5.2661498708010335,1.0180878552971575,1086.0,2.806201550387597,33.94,-118.41,1.3599503857802886
6.2551,37.0,6.348623853211009,1.0152905198776758,771.0,2.3577981651376145,33.95,-118.44,1.7917611358933327
2.6368,25.0,3.662534435261708,1.0537190082644627,2629.0,3.621212121212121,33.82,-118.3,1.014868295235149
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31,1.2038727993256026
2.9154,9.0,3.719251336898396,1.181818181818182,1790.0,2.393048128342246,33.79,-118.3,1.109552228706444
3.163,13.0,4.055681818181818,1.05,2159.0,2.453409090909091,33.79,-118.3,1.1761904233134843
5.5,30.0,6.004651162790697,1.069767441860465,835.0,3.883720930232558,33.79,-118.26,1.0349622615916536
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,0.9764446546939024
3.3009,36.0,4.371428571428571,1.0065934065934066,1668.0,3.665934065934066,33.79,-118.28,0.9858167945227652
2.0,10.0,3.911392405063291,1.0717299578059072,2855.0,3.011603375527426,33.79,-118.29,0.9760679359100156
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,1.117106871304274
2.0956,35.0,3.201550387596899,1.2222222222222223,1524.0,3.937984496124031,33.78,-118.26,0.9349161959973198
2.4545,36.0,4.045662100456621,1.1552511415525115,809.0,3.6940639269406392,33.77,-118.26,0.9715362061001336
1.9964,26.0,3.818487394957984,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27,0.9186878564738766
2.5262,21.0,3.0216216216216214,1.0576576576576575,4426.0,3.987387387387388,33.78,-118.27,0.983201437156782
5.6611,42.0,5.932515337423313,1.0736196319018405,481.0,2.950920245398773,33.75,-118.3,1.2963696535919036
4.625,48.0,5.152631578947369,1.0157894736842106,1098.0,2.889473684210526,33.75,-118.3,1.3174800451195308
4.4671,47.0,5.3825665859564165,0.9927360774818402,1163.0,2.8159806295399514,33.74,-118.3,1.3104926477036087
2.2188,52.0,3.604010025062657,1.1829573934837092,1018.0,2.5513784461152884,33.74,-118.29,1.4029056269250877
2.5759,43.0,3.814814814814815,1.067901234567901,1151.0,2.3683127572016462,33.73,-118.29,1.1786549963416462
3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29,1.3042705256413
2.9386,23.0,3.815136476426799,1.066997518610422,1584.0,1.965260545905707,33.74,-118.3,1.2823217707369123
4.194,47.0,5.092857142857143,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3,1.370926883988769
2.0469,39.0,3.530529172320217,1.088195386702849,2178.0,2.955223880597015,33.73,-118.28,1.207466693580192
3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,1.3023691261821293
3.1071,40.0,3.951923076923077,1.1322115384615383,780.0,1.875,33.71,-118.29,1.730415838987003
3.274,39.0,5.218503937007874,1.1614173228346456,1103.0,2.171259842519685,33.72,-118.29,1.264973825883335
4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23,1.528227857008557
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,1.3115708149239542
5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,1.3892898700996892
3.3287,29.0,4.549295774647887,1.0704225352112675,1217.0,2.142605633802817,34.21,-118.23,1.3174800451195308
5.3925,51.0,5.0067796610169495,0.9491525423728814,750.0,2.542372881355932,34.2,-118.23,1.4300719834657785
3.6875,47.0,5.97741935483871,1.1129032258064515,757.0,2.441935483870968,34.18,-118.23,1.6524974018945473
3.215,36.0,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19,-118.22,1.4616337176657062
4.9297,31.0,5.309255079006772,1.0383747178329572,1895.0,2.13882618510158,34.19,-118.22,1.6094379124341005
3.9777,36.0,4.955375253549696,0.9979716024340772,1115.0,2.261663286004057,34.19,-118.22,1.6288483059539236
9.5823,52.0,7.981751824817518,1.0364963503649636,733.0,2.6751824817518246,34.16,-118.24,1.6217616621229325
6.6603,52.0,6.6573426573426575,1.0384615384615383,797.0,2.7867132867132867,34.16,-118.24,1.569448904217737
5.1242,52.0,5.570909090909091,1.0618181818181818,631.0,2.2945454545454544,34.17,-118.25,1.5537137636617389
3.6587,45.0,5.343839541547278,1.0315186246418335,973.0,2.7879656160458453,34.16,-118.27,1.437937594271729
5.5658,52.0,5.3,0.9840909090909092,1135.0,2.5795454545454546,34.17,-118.28,1.4614018336066958
6.2976,52.0,7.604010025062656,1.0175438596491229,1158.0,2.9022556390977443,34.18,-118.27,1.789089240672176
7.4046,47.0,7.031347962382445,1.0626959247648904,911.0,2.8557993730407523,34.18,-118.28,1.6989129188617031
2.3482,17.0,3.879154078549849,1.0735146022155089,2986.0,3.0070493454179257,34.17,-118.29,1.2680737297324596
3.2171,14.0,3.284369114877589,1.009416195856874,1494.0,2.8135593220338984,34.15,-118.27,1.196343777161445
4.3438,48.0,5.003846153846154,0.9730769230769232,637.0,2.45,34.16,-118.27,1.260447651253915
3.5417,18.0,3.400383141762452,1.0057471264367817,950.0,1.8199233716475096,34.16,-118.26,1.0192082658808412
3.0,14.0,3.45422943221321,1.0359212050984936,1941.0,2.249130938586327,34.15,-118.26,1.024606875357614
3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,1.345732749363768
2.8478,31.0,3.740181268882176,1.0211480362537764,605.0,1.8277945619335347,34.15,-118.25,1.1881482539789647
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,34.14,-118.24,1.161587087829498
1.9125,36.0,3.332720588235294,1.0294117647058822,1501.0,2.7591911764705883,34.14,-118.24,1.2178757094949273
1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26,1.3050843056943475
2.2614,29.0,2.8473029045643155,1.0141078838174271,4094.0,3.397510373443984,34.14,-118.26,1.2473196088293017
4.1083,6.0,3.933940774487472,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,1.1336576304109105
2.1602,13.0,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,34.14,-118.25,1.169070752316671
2.506,25.0,3.374717832957111,1.0474040632054176,5217.0,2.944130925507901,34.14,-118.25,1.045563067578294
2.5417,22.0,3.103448275862069,1.0251989389920424,2226.0,2.952254641909814,34.13,-118.25,1.155307632344655
2.125,52.0,3.617977528089888,0.9887640449438202,229.0,2.5730337078651684,34.13,-118.25,1.2348899069606576
2.4856,21.0,3.0040650406504064,1.0772357723577235,861.0,3.5,34.12,-118.25,1.0342515295077197
7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31,1.6978150230515132
4.7885,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34,1.3917792913504603
3.7015,27.0,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19,-118.31,1.3555773884578302
4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3,1.489527615761543
3.9866,36.0,6.360128617363344,1.0836012861736335,834.0,2.6816720257234725,34.2,-118.32,1.372195436740389
2.5267,14.0,3.359570661896244,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36,1.1993621917682529
3.1051,23.0,3.731288981288981,1.0317047817047815,4757.0,2.4724532224532223,34.2,-118.33,1.1200475693881746
4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.435729847494553,34.17,-118.33,1.2386640441158665
3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,1.169381359556317
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,1.1727916868423611
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,1.1981559190043711
4.0313,45.0,4.426470588235294,0.931372549019608,557.0,2.730392156862745,34.19,-118.35,1.1284946631499793
4.282,46.0,5.53265306122449,1.0020408163265306,1277.0,2.606122448979592,34.18,-118.35,1.1777314931207088
3.875,45.0,4.595155709342561,1.0034602076124568,720.0,2.491349480968858,34.18,-118.34,1.1844841277420737
2.473,44.0,5.298630136986302,1.0273972602739727,750.0,2.054794520547945,34.17,-118.33,1.2578926463153663
3.7941,37.0,4.771543086172345,1.1523046092184368,1235.0,2.4749498997996,34.16,-118.33,1.2464574159320914
3.6486,25.0,3.699513381995134,1.0723844282238444,2616.0,1.5912408759124088,34.16,-118.34,1.2438663679876123
2.9306,40.0,4.635235732009925,0.8833746898263027,799.0,1.982630272952853,34.17,-118.32,1.3331572627067618
3.6726,38.0,4.221843003412969,1.0170648464163825,1073.0,3.662116040955632,34.29,-118.43,0.9345235001352148
2.3724,27.0,3.228464419475656,1.048689138576779,1243.0,4.655430711610487,34.28,-118.43,0.9329511727672622
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,0.9558959864665144
2.3375,30.0,3.371681415929204,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,0.9329511727672622
3.3687,47.0,4.683333333333334,1.0777777777777775,800.0,4.444444444444445,34.28,-118.44,0.9230677161531788
2.7155,36.0,4.196774193548387,1.029032258064516,2780.0,4.483870967741935,34.28,-118.45,0.915490411703386
7.9068,17.0,7.66219723183391,1.0250865051903115,7665.0,3.315311418685121,34.15,-117.71,1.5020753941056009
5.5423,14.0,6.7779690189328745,1.0783132530120485,3699.0,3.183304647160069,34.15,-117.8,1.2490417676935142
6.5253,26.0,7.297966401414677,1.0194518125552607,3460.0,3.0592396109637487,34.14,-117.83,1.5038551498590351
6.1321,27.0,6.708185053380783,1.019572953736655,1606.0,2.857651245551601,34.13,-117.82,1.410254998564734
3.3654,15.0,5.356401384083045,1.1153402537485582,2855.0,3.292964244521338,34.14,-117.89,1.1696918703490615
7.5112,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88,1.5162255307119217
3.875,32.0,5.361702127659575,1.1094224924012157,924.0,2.8085106382978724,34.14,-117.88,1.0532661869012327
4.3145,31.0,6.465346534653466,1.0495049504950495,1021.0,3.3696369636963697,34.13,-117.85,1.2029723039923526
4.9844,29.0,6.002247191011236,0.9820224719101124,1484.0,3.3348314606741574,34.11,-117.83,1.1085626195212777
4.8894,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84,1.0705556908855842
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,0.917889453237852
2.8818,50.0,5.202614379084968,1.0762527233115469,1241.0,2.703703703703704,34.1,-117.77,0.9828272556743992
4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75,1.2258321386788296
3.5072,29.0,5.154135338345864,0.9172932330827068,2477.0,4.656015037593985,34.1,-117.74,0.797056643950457
3.2756,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75,0.9431273858277148
6.2089,26.0,7.298305084745762,1.0101694915254238,2487.0,2.810169491525424,34.12,-117.73,1.2859213869731034
5.5,46.0,5.443956043956044,1.0065934065934066,1034.0,2.2725274725274724,34.1,-117.72,1.3602070263565722
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.034408602150537,34.08,-117.71,0.9329511727672622
3.2566,36.0,4.926421404682274,1.096989966555184,785.0,2.6254180602006687,34.09,-117.72,0.9234649356221554
3.0638,29.0,4.701421800947867,1.0458135860979465,2452.0,3.873617693522907,34.07,-117.77,0.7589349210979485
2.8594,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76,0.8206605008589051
2.4464,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,34.06,-117.78,0.827240915040644
