MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.3636,37.0,4.29242819843342,1.031331592689295,959.0,2.503916449086162,34.13,-118.24,1.2745244602768806
5.6921,45.0,5.50761421319797,1.017766497461929,1043.0,2.647208121827412,34.13,-118.24,1.3056264580524355
2.4421,9.0,3.3449931412894376,1.0205761316872428,4486.0,3.07681755829904,34.14,-118.24,1.1696918703490615
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.088225195781623
1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.348936170212766,34.14,-118.25,1.3217558399823195
1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26,1.3050843056943475
2.2614,29.0,2.8473029045643155,1.0141078838174271,4094.0,3.397510373443984,34.14,-118.26,1.2473196088293017
3.0074,10.0,3.6805555555555554,1.1527777777777777,1025.0,3.5590277777777777,34.14,-118.27,1.01160091167848
4.1083,6.0,3.933940774487472,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,1.1336576304109105
2.6673,25.0,3.192039800995025,1.1054726368159205,2843.0,2.828855721393035,34.13,-118.26,1.157195612767007
2.5,37.0,3.066518847006652,1.042128603104213,1185.0,2.6274944567627494,34.13,-118.26,1.1220032414586854
1.2188,37.0,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26,1.1593937609279688
2.5388,23.0,3.721448467966574,1.1030640668523677,1255.0,3.4958217270194987,34.14,-118.26,1.1151415906193205
2.1602,13.0,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,34.14,-118.25,1.169070752316671
2.506,25.0,3.374717832957111,1.0474040632054176,5217.0,2.944130925507901,34.14,-118.25,1.045563067578294
4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24,1.2823217707369123
2.2244,36.0,3.2302631578947367,1.1239035087719298,2542.0,2.787280701754386,34.13,-118.25,1.2694796065280556
2.4856,21.0,3.0040650406504064,1.0772357723577235,861.0,3.5,34.12,-118.25,1.0342515295077197
7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31,1.6978150230515132
6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33,1.6152211571898276
4.7885,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34,1.3917792913504603
3.9041,36.0,5.098039215686274,1.0130718954248366,1441.0,2.354575163398693,34.18,-118.29,1.436036453014705
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3,1.449503874517775
4.375,51.0,6.502164502164503,1.051948051948052,586.0,2.536796536796537,34.19,-118.3,1.464180899776962
3.7015,27.0,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19,-118.31,1.3555773884578302
4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3,1.489527615761543
5.0865,36.0,6.086330935251799,0.946043165467626,778.0,2.7985611510791366,34.2,-118.31,1.50318811259139
6.9909,36.0,6.169590643274854,1.0116959064327486,984.0,2.8771929824561404,34.2,-118.32,1.4935780263395653
4.9886,36.0,5.622222222222222,1.0074074074074073,372.0,2.7555555555555555,34.2,-118.32,1.4560536055347433
3.9866,36.0,6.360128617363344,1.0836012861736335,834.0,2.6816720257234725,34.2,-118.32,1.372195436740389
3.6071,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33,1.358409157630355
4.3631,43.0,5.362586605080831,0.9653579676674364,1106.0,2.5542725173210163,34.2,-118.33,1.347033647166588
3.0431,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34,1.2889571282309331
2.5267,14.0,3.359570661896244,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36,1.1993621917682529
4.375,29.0,5.481389578163772,1.1017369727047146,952.0,2.3622828784119108,34.2,-118.32,1.484328101391256
4.1731,37.0,5.5625,1.0375,485.0,2.020833333333333,34.19,-118.32,1.508733208312468
3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,1.315066851831523
3.0625,42.0,4.826666666666667,0.9933333333333332,420.0,2.8,34.19,-118.31,1.529745143524852
3.3897,37.0,4.827868852459017,0.9754098360655736,375.0,3.0737704918032787,34.19,-118.32,1.1715529130698248
3.0973,13.0,3.832264957264957,1.0667735042735045,4293.0,2.293269230769231,34.18,-118.3,1.258176858339448
3.3205,5.0,3.908896797153025,1.102491103202847,2997.0,2.1330960854092527,34.18,-118.3,1.0009994598011094
3.1587,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31,1.0342515295077197
2.0875,13.0,3.5259740259740258,1.0352504638218925,1986.0,1.842300556586271,34.19,-118.31,1.1715529130698248
3.0179,49.0,5.052631578947368,1.0789473684210529,83.0,2.1842105263157894,34.18,-118.32,0.7829878845597347
3.4,44.0,4.688235294117647,1.1441176470588237,832.0,2.447058823529412,34.18,-118.32,1.1381534632886423
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.209558823529412,34.17,-118.32,1.252762968495368
4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.435729847494553,34.17,-118.33,1.2386640441158665
3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,1.169381359556317
4.6898,45.0,5.03921568627451,1.0137254901960784,1256.0,2.462745098039216,34.18,-118.33,1.181727195378616
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,1.1727916868423611
3.7411,45.0,4.911392405063292,0.9968354430379748,785.0,2.4841772151898733,34.18,-118.33,1.210451770423645
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,1.1981559190043711
2.6827,43.0,4.035294117647059,0.9882352941176472,613.0,2.403921568627451,34.19,-118.34,1.1628382609673809
4.1923,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34,1.1975522365230131
3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.417362270450752,34.18,-118.34,1.1844841277420737
4.0313,45.0,4.426470588235294,0.931372549019608,557.0,2.730392156862745,34.19,-118.35,1.1284946631499793
4.282,46.0,5.53265306122449,1.0020408163265306,1277.0,2.606122448979592,34.18,-118.35,1.1777314931207088
3.5583,44.0,4.512280701754386,1.075438596491228,1280.0,2.245614035087719,34.17,-118.35,1.199964782928397
4.4408,42.0,4.875379939209727,0.9908814589665652,814.0,2.474164133738602,34.17,-118.35,1.1505720275988207
3.875,45.0,4.595155709342561,1.0034602076124568,720.0,2.491349480968858,34.18,-118.34,1.1844841277420737
3.8668,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34,1.199964782928397
4.1161,49.0,5.406417112299465,1.0338680926916222,1284.0,2.288770053475936,34.17,-118.34,1.2014696741078177
5.636,49.0,5.117647058823529,0.8941176470588236,584.0,2.2901960784313724,34.16,-118.35,1.3026409761226372
2.473,44.0,5.298630136986302,1.0273972602739727,750.0,2.054794520547945,34.17,-118.33,1.2578926463153663
3.7941,37.0,4.771543086172345,1.1523046092184368,1235.0,2.4749498997996,34.16,-118.33,1.2464574159320914
3.2125,46.0,5.008746355685132,1.0029154518950438,756.0,2.204081632653061,34.17,-118.34,1.244154593958768
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,1.2513333756857736
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,1.2655381599840907
3.692,46.0,5.67479674796748,1.195121951219512,608.0,2.4715447154471546,34.16,-118.34,1.236923904465622
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.1612681475961223
4.2679,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33,1.4627923320926155
3.5637,40.0,4.414388489208633,1.087769784172662,1190.0,1.712230215827338,34.15,-118.34,1.787416719793918
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,1.2775949441965495
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.407678244972577,34.16,-118.31,1.502520630088023
6.2547,49.0,5.163461538461538,0.8173076923076923,403.0,1.9375,34.16,-118.32,1.5405164669676783
3.4016,23.0,3.5763157894736843,1.1263157894736842,770.0,2.026315789473684,34.16,-118.33,1.2077656025646322
4.3173,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,34.16,-118.32,1.330517345650892
3.1551,16.0,3.7899159663865545,1.1148459383753502,1211.0,3.392156862745098,34.17,-118.3,1.1151415906193205
3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31,1.423108334242607
3.1823,12.0,3.7505882352941176,1.0952941176470588,2118.0,2.491764705882353,34.17,-118.31,1.1578241482999556
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,0.9566646260124282
1.7062,28.0,4.370967741935484,0.9838709677419356,246.0,3.967741935483871,34.3,-118.43,0.973049065692764
4.6864,35.0,6.450495049504951,1.1064356435643563,1555.0,3.849009900990099,34.29,-118.44,1.0777290777516857
2.865,38.0,4.55614973262032,0.927807486631016,1384.0,3.700534759358289,34.29,-118.43,0.9380522236556676
3.6726,38.0,4.221843003412969,1.0170648464163825,1073.0,3.662116040955632,34.29,-118.43,0.9345235001352148
2.0286,32.0,3.684210526315789,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44,0.8015530544037318
1.7708,32.0,3.685314685314685,1.020979020979021,582.0,4.06993006993007,34.28,-118.44,0.8704561955303556
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538465,34.28,-118.44,0.965080896043587
3.3687,47.0,4.683333333333334,1.0777777777777775,800.0,4.444444444444445,34.28,-118.44,0.9230677161531788
2.7155,36.0,4.196774193548387,1.029032258064516,2780.0,4.483870967741935,34.28,-118.45,0.915490411703386
6.1731,26.0,8.146496815286625,1.038216560509554,412.0,2.624203821656051,34.12,-117.73,1.3706729802169335
5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78,1.2823217707369123
7.4837,8.0,7.773191094619666,1.054730983302412,7249.0,3.3622448979591835,34.13,-117.76,1.523226215615035
5.5423,14.0,6.7779690189328745,1.0783132530120485,3699.0,3.183304647160069,34.15,-117.8,1.2490417676935142
4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8,1.1368710007852
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8,1.0101453073457791
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,0.9620286235480088
4.8125,16.0,5.439461883408072,0.9551569506726456,1319.0,2.957399103139013,34.12,-117.79,1.1771153501560534
8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83,1.7074716527054656
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,1.091923300517313
8.2827,24.0,8.460972017673049,1.0824742268041236,2061.0,3.035346097201767,34.15,-117.87,1.707290312601605
4.0393,14.0,5.039328788673309,1.0513896171997903,4723.0,2.476664918720503,34.15,-117.93,0.9431273858277148
3.3942,21.0,4.792540792540793,1.0745920745920745,1332.0,3.104895104895105,34.15,-117.9,1.1403938226830648
3.8365,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,34.14,-117.9,1.044508029674909
3.3043,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9,0.9380522236556676
2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.327586206896552,34.14,-117.91,0.9809542451998772
7.5112,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88,1.5162255307119217
3.875,32.0,5.361702127659575,1.1094224924012157,924.0,2.8085106382978724,34.14,-117.88,1.0532661869012327
6.1049,35.0,6.757575757575758,1.0,1251.0,2.9160839160839163,34.14,-117.85,1.3792697461829262
6.2089,33.0,6.52924791086351,1.011142061281337,1098.0,3.0584958217270195,34.14,-117.86,1.3439086446234527
5.4224,37.0,6.620947630922693,1.0349127182044888,1056.0,2.633416458852868,34.15,-117.87,1.3069805544001651
3.1905,36.0,4.884858044164038,1.0520504731861198,1484.0,2.3406940063091484,34.14,-117.86,1.2098554674840916
4.3145,31.0,6.465346534653466,1.0495049504950495,1021.0,3.3696369636963697,34.13,-117.85,1.2029723039923526
3.4107,29.0,4.256756756756757,0.9797297297297296,378.0,2.554054054054054,34.13,-117.86,0.9962103550500286
3.4219,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87,1.0801088171035502
3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87,1.0794294692513358
4.8304,25.0,6.46455223880597,1.0559701492537314,1722.0,3.212686567164179,34.12,-117.84,1.19058356720692
4.9844,29.0,6.002247191011236,0.9820224719101124,1484.0,3.3348314606741574,34.11,-117.83,1.1085626195212777
4.8894,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84,1.0705556908855842
4.5708,25.0,5.6883835279655806,1.0196681007990165,4944.0,3.038721573448064,34.11,-117.85,1.172482137234565
7.7876,13.0,7.696287025448477,1.0321234876929497,7775.0,3.243637880684189,34.08,-117.81,1.501629959799795
4.8229,23.0,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81,1.0736363025979323
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,0.917889453237852
3.8929,19.0,4.974293059125964,1.025706940874036,1126.0,2.8946015424164524,34.1,-117.81,0.8944540372649805
4.075,18.0,5.733749349973999,1.028601144045762,5407.0,2.811752470098804,34.1,-117.83,1.1972502585651092
2.621,28.0,4.790152403282533,1.0211019929660023,1973.0,2.313012895662368,34.1,-117.76,1.1059188638505475
3.7177,32.0,5.52928870292887,1.0794979079497908,1862.0,3.8953974895397487,34.09,-117.78,1.0195690813276568
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79,1.0664333903038747
4.2415,16.0,6.069986541049798,1.015477792732167,3575.0,2.40578734858681,34.12,-117.76,1.3236207665918318
4.4609,15.0,6.129496402877698,1.1079136690647482,2007.0,2.887769784172662,34.12,-117.77,1.1939224684724346
3.9825,22.0,5.2611940298507465,1.0170575692963753,2874.0,3.063965884861408,34.11,-117.76,1.0314035389746596
3.75,28.0,5.136246786632391,1.06426735218509,1124.0,2.8894601542416454,34.11,-117.77,1.032828548122107
5.3637,28.0,6.693486590038314,1.0842911877394636,1391.0,2.664750957854406,34.11,-117.74,1.1464496180822696
4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75,1.2258321386788296
2.6779,26.0,5.467871485943775,1.21285140562249,1847.0,3.708835341365462,34.1,-117.74,0.8586616190375188
3.5072,29.0,5.154135338345864,0.9172932330827068,2477.0,4.656015037593985,34.1,-117.74,0.797056643950457
3.2756,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75,0.9431273858277148
5.6785,20.0,6.051640667025282,1.0182894029047875,4952.0,2.6637977407208178,34.12,-117.71,1.2223037610106595
6.2089,26.0,7.298305084745762,1.0101694915254238,2487.0,2.810169491525424,34.12,-117.73,1.2859213869731034
1.875,52.0,4.5,1.2063492063492065,2688.0,21.33333333333333,34.1,-117.71,1.1394342831883648
5.5,46.0,5.443956043956044,1.0065934065934066,1034.0,2.2725274725274724,34.1,-117.72,1.3602070263565722
4.1739,36.0,5.459627329192546,0.9855072463768116,1385.0,2.867494824016563,34.09,-117.71,0.950498903203892
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.034408602150537,34.08,-117.71,0.9329511727672622
3.2566,36.0,4.926421404682274,1.096989966555184,785.0,2.6254180602006687,34.09,-117.72,0.9234649356221554
3.7958,33.0,5.696796338672769,1.068649885583524,2575.0,2.946224256292906,34.09,-117.72,0.9262410627273232
2.4375,30.0,5.165198237885463,1.092511013215859,1897.0,4.1784140969163,34.09,-117.73,0.7518876755825454
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,0.7784070245107687
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73,0.766397642299538
3.4871,30.0,5.682060390763765,1.0497335701598578,2192.0,3.8934280639431615,34.09,-117.74,0.8603550995438517
3.6359,33.0,5.728194726166328,1.0608519269776877,1797.0,3.6450304259634887,34.08,-117.75,0.8548407695579324
4.2143,36.0,5.677064220183486,1.0201834862385322,1672.0,3.067889908256881,34.09,-117.75,0.9038132103630426
2.9388,37.0,4.335249042145594,0.9616858237547892,1677.0,3.21264367816092,34.08,-117.76,0.8721298360883852
6.0434,27.0,7.160628019323672,1.1256038647342994,2817.0,3.402173913043478,34.08,-117.77,1.146767330555157
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,0.8211005448704061
2.3156,51.0,3.963917525773196,1.0154639175257731,1173.0,3.02319587628866,34.07,-117.76,0.7409845099741054
2.8594,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76,0.8206605008589051
1.9937,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.442796610169492,34.06,-117.76,0.7109870986882764
1.9583,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76,0.6554453133759339
1.9766,27.0,3.685279187817259,1.0642978003384094,2379.0,4.025380710659898,34.06,-117.77,0.7323678937132266
3.9784,18.0,4.718954248366013,1.0091503267973856,2899.0,3.7895424836601306,34.07,-117.78,0.7584666466805878
2.2258,25.0,3.581589958158996,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78,0.7645371766466181
3.7583,33.0,5.627906976744186,1.106312292358804,1689.0,5.6112956810631225,34.07,-117.79,0.7714961469709218
3.7933,34.0,5.327868852459017,1.0491803278688523,870.0,4.754098360655738,34.07,-117.79,0.770571077524749
2.4464,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,34.06,-117.78,0.827240915040644
3.9224,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78,0.8385453832493021
4.1118,5.0,4.99009900990099,1.295929592959296,2485.0,2.7337733773377337,34.05,-117.8,0.8149222374858661
3.6298,34.0,4.28968253968254,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8,0.7347688552507647
2.227,30.0,3.703703703703704,1.0980392156862746,1719.0,3.7450980392156863,34.06,-117.76,0.6518042170255629
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,0.6830968447064438
2.3859,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76,0.7710337192170165
3.4398,35.0,5.505119453924915,1.0170648464163825,911.0,3.1092150170648463,34.08,-117.74,0.8514321595256585
3.0294,42.0,4.919449901768173,1.0864440078585462,1550.0,3.045186640471513,34.07,-117.74,0.8573896239539941
2.8983,48.0,4.448905109489052,1.0930656934306568,1508.0,2.7518248175182483,34.06,-117.74,0.8294247988524931
4.2415,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,34.07,-117.74,0.8758853172391161
1.6006,52.0,4.427083333333333,1.0173611111111112,1246.0,2.1631944444444446,34.07,-117.75,0.9009740277622617
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72,0.8276780735175516
3.8438,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73,0.836381348645853
4.1339,34.0,5.320158102766799,0.9552042160737813,2716.0,3.578392621870883,34.07,-117.73,0.8544153281560676
1.9643,32.0,3.882249560632689,1.149384885764499,1718.0,3.0193321616871707,34.06,-117.72,0.757060506303598
1.4063,51.0,4.446428571428571,1.0267857142857142,368.0,3.2857142857142856,34.06,-117.73,0.6871291082343823
2.8929,36.0,4.184549356223176,1.0429184549356223,809.0,3.4721030042918457,34.05,-117.73,0.779783487219492
2.0734,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73,0.7575294394892135
2.625,30.0,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74,0.664233170395303
2.1141,27.0,3.8552036199095023,1.0723981900452488,1024.0,4.633484162895928,34.05,-117.74,0.7462139014966376
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,0.7447904137117837
3.15,26.0,4.724691358024692,1.0049382716049382,3367.0,4.156790123456791,34.04,-117.73,0.8316039237069611
3.0375,42.0,5.652298850574713,1.0862068965517242,1459.0,4.192528735632184,34.03,-117.73,0.779783487219492
3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74,0.771958360984235
3.0429,27.0,4.933184855233853,0.979955456570156,1987.0,4.425389755011136,34.04,-117.74,0.8311684784573201
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,0.8033459728580209
3.125,22.0,4.897009966777409,1.0564784053156149,2600.0,4.318936877076412,34.04,-117.75,0.7589349210979485
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76,0.7691818668359429
3.4464,36.0,5.015659955257271,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76,0.7561219797213337
5.6513,26.0,7.1936339522546415,1.06631299734748,1389.0,3.684350132625995,34.0,-117.85,1.1875384978625112
6.2384,25.0,6.656200941915228,1.0094191522762952,1885.0,2.959183673469388,34.03,-117.8,1.2458822074031457
6.0191,8.0,6.347326732673268,1.0475247524752476,15507.0,3.0706930693069308,34.03,-117.78,1.2638442013633264
6.4266,5.0,6.730284479654303,1.030608570399712,9427.0,3.394670507742168,34.02,-117.79,1.424553073236981
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84,1.2635615957375934
6.2734,14.0,6.549701046337818,1.0280269058295963,8380.0,3.131539611360239,33.99,-117.83,1.3001916620664788
7.0329,11.0,7.450865051903114,1.065051903114187,9671.0,3.3463667820069203,33.97,-117.83,1.5439389302014046
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,1.286750230783504
6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.699825479930192,34.02,-117.87,1.3123786781697224
6.9754,4.0,6.969209237228832,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84,1.6144254539451397
7.5286,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85,1.7275764404511418
8.105,23.0,6.51685393258427,0.9325842696629212,467.0,2.6235955056179776,34.08,-117.85,1.5814498758939315
11.1077,32.0,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,34.07,-117.85,1.7917611358933327
5.6015,33.0,5.913612565445026,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,1.300736472758244
3.8167,21.0,6.149739583333333,1.1484375,2210.0,2.8776041666666665,34.07,-117.87,1.2773161985501456
5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,1.157509929915595
6.4667,16.0,6.998463901689708,0.9815668202764976,2066.0,3.17357910906298,34.09,-117.85,1.2917089186300228
6.1498,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86,1.2211248631435017
3.775,25.0,5.2075471698113205,1.125,1084.0,2.556603773584906,34.1,-117.87,1.0705556908855842
3.6484,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,34.09,-117.87,1.06333047452347
4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88,1.1524689614588204
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,1.1631508098056809
3.5109,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,1.0508216248317612
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,1.0317599816802692
3.875,15.0,5.058405682715075,1.0757695343330702,3359.0,2.6511444356748224,34.1,-117.87,1.005399906945931
3.8465,17.0,5.134993446920053,1.0642201834862386,4419.0,2.895806028833552,34.1,-117.84,1.0321162973797453
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85,1.0317599816802692
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88,0.9497255079603923
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.0224509277025458
3.8571,34.0,4.626728110599078,1.0138248847926268,772.0,3.557603686635945,34.12,-117.87,1.009781074961494
4.6556,23.0,5.5169606512890095,1.1112618724559022,2105.0,2.8561736770691994,34.11,-117.87,1.097278065654973
4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87,1.0722683133285076
4.1411,30.0,4.978998384491114,0.9725363489499192,2008.0,3.243941841680129,34.11,-117.88,1.0392160787114533
4.0938,35.0,5.446366782006921,0.9550173010380624,1088.0,3.764705882352941,34.12,-117.88,0.9756910751556026
4.5221,36.0,5.26797385620915,0.9607843137254902,446.0,2.915032679738562,34.11,-117.89,0.9214772585614552
3.2383,18.0,4.4557926829268295,1.021341463414634,1751.0,2.669207317073171,34.11,-117.88,0.9439058989071284
3.6875,27.0,4.887550200803213,1.07429718875502,1623.0,3.2590361445783134,34.11,-117.89,0.8763017236577919
2.8547,25.0,4.107544141252006,1.0497592295345104,1674.0,2.686998394863564,34.13,-117.88,0.9384435365152884
4.1836,36.0,5.574175824175824,0.9642857142857144,1327.0,3.645604395604396,34.12,-117.88,0.971914635622152
4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89,0.9058362739702962
2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,0.7774883289936962
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,0.8458682675776092
2.6629,33.0,4.9529085872576175,1.263157894736842,1787.0,4.950138504155125,34.12,-117.9,0.80692219481879
3.3322,35.0,4.330316742081448,0.8778280542986425,804.0,3.638009049773756,34.12,-117.9,0.9218751101680558
2.2132,34.0,4.858044164037855,1.0347003154574133,1037.0,3.271293375394322,34.13,-117.91,0.8691991243403044
2.8643,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.18082191780822,34.13,-117.92,0.8441500540964727
3.5385,36.0,3.675,0.8375,266.0,3.325,34.12,-117.93,0.8518588717147663
2.1667,23.0,4.023588879528222,1.1086773378264532,4797.0,4.041280539174389,34.11,-117.9,0.8862438105218584
3.525,20.0,4.429172510518934,0.9593267882187938,2396.0,3.360448807854137,34.11,-117.91,0.928219302739429
3.3625,31.0,5.077868852459017,1.040983606557377,929.0,3.807377049180328,34.1,-117.94,0.9297990818989472
3.0417,18.0,4.730769230769231,1.0769230769230769,121.0,4.653846153846154,34.11,-117.97,0.8649974374866045
3.5625,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99,0.8796267475025636
3.4327,31.0,4.342939481268012,1.063400576368876,1548.0,4.461095100864553,34.07,-117.99,0.9050275395954444
2.9107,28.0,4.083333333333333,0.9814814814814816,504.0,4.666666666666667,34.07,-117.98,0.9262410627273232
2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99,0.8993480111438431
