MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.3167,49.0,4.969230769230769,1.1743589743589744,599.0,3.071794871794872,37.94,-122.37,0.5399960010657705
3.05,17.0,5.493449781659389,1.1091703056768558,885.0,3.864628820960698,37.93,-122.36,0.7957037688850375
5.0524,18.0,5.187869822485207,1.051775147928994,1224.0,1.8106508875739644,37.91,-122.38,1.3077921329649331
1.9375,42.0,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0.6259384308664954
1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,0.6328662496750154
3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.414634146341464,37.93,-122.35,0.941178447381934
5.0187,29.0,5.07488986784141,0.8788546255506607,1377.0,3.0330396475770924,37.92,-122.32,0.877965617552487
2.2301,26.0,5.252702702702703,1.0527027027027027,2512.0,3.3945945945945946,37.92,-122.33,0.799307376388336
5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,1.245018773761937
6.516,32.0,7.515151515151516,1.0129870129870129,602.0,2.606060606060606,37.92,-122.29,1.6114359150967734
3.5089,36.0,5.802281368821292,0.973384030418251,696.0,2.64638783269962,37.93,-122.31,1.2861977445816055
2.8456,30.0,4.970588235294118,1.156862745098039,537.0,2.6323529411764706,37.92,-122.31,1.0413362208483796
3.724,38.0,4.480286738351254,0.8458781362007168,631.0,2.261648745519713,37.92,-122.31,1.163463260987726
2.5,12.0,3.651252408477842,1.1560693641618498,983.0,1.8940269749518304,37.92,-122.31,1.0845133642886082
4.0804,33.0,5.666666666666667,0.950877192982456,710.0,2.491228070175439,37.92,-122.3,1.220829921392359
4.0536,46.0,5.889830508474576,0.9774011299435028,748.0,2.1129943502824857,37.91,-122.29,1.2864740258376797
5.5357,40.0,6.150442477876106,0.9705014749262536,796.0,2.3480825958702063,37.91,-122.29,1.3182831505033468
3.7557,16.0,6.282110091743119,1.1009174311926606,1259.0,2.8876146788990824,41.8,-124.17,0.7390761124483453
1.9797,19.0,5.589958158995816,1.1548117154811717,1298.0,2.715481171548117,41.8,-124.3,0.6195006403916469
2.4805,11.0,6.594989561586639,1.2860125260960331,1343.0,2.8037578288100207,41.75,-124.23,0.5492768101402434
2.4605,20.0,5.200389105058366,1.046692607003891,1282.0,2.4941634241245136,41.76,-124.17,0.7222204280456525
2.1829,15.0,5.122641509433962,1.0735849056603777,1532.0,2.890566037735849,41.74,-124.16,0.5276827408324135
1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.831372549019608,38.96,-119.94,1.1394342831883648
1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95,0.6533663105481008
1.9667,26.0,8.25,1.855555555555556,406.0,2.2555555555555555,38.94,-119.97,0.6130211360806604
3.0806,22.0,8.886039886039885,1.823361823361824,786.0,2.23931623931624,38.94,-119.99,0.7816158285475535
2.9091,23.0,6.794223826714801,1.4945848375451265,673.0,2.4296028880866425,38.93,-119.99,0.8833542316278902
3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0,0.8180161626058146
3.5,26.0,6.373493975903615,1.3975903614457832,191.0,2.3012048192771086,38.92,-120.0,0.7109870986882764
1.7188,23.0,4.8686868686868685,1.2424242424242424,485.0,2.4494949494949494,38.92,-120.01,0.6734545472142092
2.0938,27.0,6.769230769230769,1.3356643356643356,283.0,1.979020979020979,38.91,-120.01,0.6647477060382473
1.9727,21.0,5.366883116883117,1.3603896103896105,737.0,2.392857142857143,38.9,-120.0,0.7612730096075457
2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,0.7314058926770358
4.0714,19.0,61.8125,11.0,112.0,2.333333333333333,39.01,-120.06,1.6817585740137264
4.8311,7.0,6.365102639296188,1.0498533724340176,1978.0,2.900293255131965,38.91,-120.97,1.0013669042292743
3.93,11.0,6.474264705882353,1.1452205882352942,1456.0,2.676470588235294,38.81,-121.04,0.9685036033210892
3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84,0.8441500540964727
3.4688,8.0,5.811145510835913,1.4829721362229102,884.0,2.736842105263158,38.85,-120.71,0.7889118025443247
4.9583,10.0,5.0625,2.5625,55.0,3.4375,38.87,-120.5,0.6286086594223741
6.844,10.0,7.504504504504505,0.993993993993994,1040.0,3.123123123123123,38.67,-121.08,1.2225982684491008
4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.755717255717256,38.69,-120.99,1.0024684281152074
5.584,13.0,7.302127659574468,1.097872340425532,1286.0,2.7361702127659573,38.67,-120.98,1.0529173294059802
3.225,9.0,5.557640750670242,1.0831099195710456,916.0,2.455764075067024,38.66,-120.98,0.9681238805141724
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,1.3877932372436266
5.5111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93,1.0862022685914283
2.5625,15.0,5.341463414634147,1.0452961672473868,674.0,2.3484320557491287,38.75,-120.86,0.900567771408919
2.1603,28.0,4.808172531214529,0.9954597048808173,2008.0,2.279228149829739,38.74,-120.78,0.7481087386339197
2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,0.7957037688850375
2.6392,21.0,6.221631205673759,1.074468085106383,1576.0,2.794326241134752,38.76,-120.76,0.9102726595485922
1.5625,17.0,3.657142857142857,0.9214285714285714,314.0,2.242857142857143,38.73,-120.76,0.7338091622788351
2.9844,31.0,5.301020408163265,1.0476190476190477,1606.0,2.7312925170068025,38.73,-120.78,0.8237367502635472
2.7273,42.0,4.926640926640927,1.003861003861004,799.0,3.0849420849420848,38.73,-120.81,0.8268035653726189
2.1682,35.0,5.26,1.0075,1060.0,2.65,38.76,-120.67,0.8675205675047258
2.9,19.0,6.183510638297872,1.1436170212765957,967.0,2.5718085106382977,38.75,-120.7,0.950498903203892
1.7266,21.0,5.173652694610778,1.248502994011976,731.0,2.188622754491018,38.76,-120.59,0.6662897263900627
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,0.7770286645406473
4.0709,13.0,6.119891008174387,1.1185286103542234,2093.0,2.85149863760218,38.69,-120.7,0.9230677161531788
4.0197,10.0,6.845819761129207,1.248642779587405,2597.0,2.819761129207383,38.71,-120.62,0.8424288832756998
3.6125,15.0,5.917808219178082,1.1917808219178083,208.0,2.8493150684931505,38.53,-120.59,0.6931471805599453
3.5192,9.0,8.747474747474747,1.8451178451178447,796.0,2.68013468013468,38.61,-120.44,0.6830968447064438
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,0.7682546530467506
5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84,1.1259031489040134
2.101,51.0,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,0.4491629633738837
1.5625,36.0,4.157534246575342,1.0616438356164384,483.0,3.308219178082192,36.74,-119.81,0.3886579897917832
1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79,0.3886579897917832
2.2206,50.0,4.622754491017964,1.1616766467065869,606.0,3.62874251497006,36.73,-119.81,0.4649910874221913
1.5227,39.0,4.205882352941177,1.0849673202614378,1386.0,4.529411764705882,36.75,-119.77,0.3845818971917402
2.5045,15.0,4.103932584269663,1.1657303370786516,924.0,2.595505617977528,36.74,-119.78,0.6434315883140125
0.799,25.0,3.645435244161359,1.1507430997876855,1343.0,2.851380042462845,36.74,-119.8,0.4173936789734382
2.4137,21.0,5.386075949367089,1.1329113924050631,1347.0,4.262658227848101,36.73,-119.83,0.483043242753539
4.35,28.0,4.615384615384615,0.7692307692307693,46.0,3.5384615384615383,36.72,-119.83,0.5158131652770298
1.25,19.0,4.671195652173913,1.0625,1369.0,3.720108695652174,36.72,-119.79,0.4252677354043441
1.0481,19.0,4.181818181818182,1.053291536050157,1171.0,3.670846394984326,36.72,-119.8,0.3954147722546628
2.875,24.0,5.344827586206897,1.1422413793103448,1035.0,4.461206896551724,36.72,-119.76,0.4737466155245698
2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,36.73,-119.74,0.4107842695857643
4.7463,6.0,6.094936708860759,0.9588607594936708,965.0,3.0537974683544302,36.75,-119.69,0.6580380034463774
1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74,-119.69,0.4855078157817008
4.0027,13.0,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69,0.6580380034463774
6.8162,15.0,7.383620689655173,1.0603448275862069,766.0,3.3017241379310347,36.72,-119.72,0.8206605008589051
5.2608,19.0,7.092857142857143,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,0.9218751101680558
3.0179,7.0,5.79245283018868,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.6502396795486688
2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,0.532978428407124
1.8355,29.0,4.487364620938628,1.1263537906137184,836.0,3.0180505415162453,36.68,-119.76,0.555033878430311
1.6602,31.0,3.95260663507109,1.085308056872038,616.0,2.919431279620853,36.62,-119.68,0.4774756440844366
2.0658,30.0,5.28,1.0533333333333332,984.0,3.28,36.72,-119.87,0.5181983780954038
3.5375,35.0,6.543956043956044,1.043956043956044,537.0,2.9505494505494507,36.74,-119.85,0.676509539406922
1.4817,6.0,4.443645083932854,1.1342925659472425,1397.0,3.3501199040767387,36.77,-119.84,0.5423242908253617
1.976,15.0,5.190851735015773,1.2176656151419558,1738.0,2.7413249211356465,36.76,-119.83,0.514618422004687
2.0781,41.0,4.7981220657277,0.9812206572769951,741.0,3.4788732394366195,36.75,-119.82,0.3974329364109001
2.2029,51.0,5.678403755868545,1.1408450704225352,1284.0,3.014084507042253,36.76,-119.81,0.4330802751411378
1.8971,41.0,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0.5122246446796981
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8,0.5788580341578177
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.46373401623214
1.75,50.0,3.926900584795322,0.9415204678362572,1063.0,3.108187134502924,36.76,-119.78,0.4041308850950277
1.869,43.0,5.966911764705882,1.0808823529411764,781.0,2.8713235294117645,36.76,-119.77,0.4446858212614457
1.8667,50.0,4.715302491103203,0.99644128113879,811.0,2.886120996441281,36.74,-119.77,0.4873522675803486
1.7083,44.0,4.349282296650718,0.985645933014354,1680.0,4.019138755980861,36.75,-119.77,0.3940670631557951
1.8641,39.0,4.547861507128309,1.1466395112016294,2031.0,4.136456211812627,36.75,-119.76,0.4107842695857643
1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0.4330802751411378
1.4766,36.0,4.164383561643835,0.9863013698630136,842.0,3.8447488584474887,36.76,-119.74,0.4239596907443287
1.4107,29.0,4.247443762781186,1.071574642126789,1887.0,3.858895705521472,36.76,-119.75,0.4687528473440828
1.3278,32.0,4.408510638297872,1.0574468085106383,2002.0,4.259574468085106,36.76,-119.75,0.3681093215643955
2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.6328662496750154
2.3108,28.0,5.134357005758157,1.0115163147792707,1392.0,2.671785028790787,36.76,-119.71,0.5423242908253617
3.8088,34.0,5.630573248407643,0.964968152866242,888.0,2.828025477707006,36.8,-119.7,0.6296747576043717
3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,0.6135627012171029
3.25,17.0,4.829351535836177,0.9112627986348124,861.0,2.938566552901024,36.8,-119.71,0.5955343516929449
2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72,0.6286086594223741
2.4405,35.0,4.6652892561983474,0.9090909090909092,474.0,1.9586776859504127,36.78,-119.75,0.5556077665378838
2.2467,27.0,4.590702947845805,1.0736961451247165,2254.0,2.555555555555556,36.78,-119.74,0.5347374438123035
2.785,36.0,5.289029535864979,0.9831223628691984,1227.0,2.588607594936709,36.77,-119.76,0.5440669575457925
2.3562,45.0,5.479166666666667,1.0666666666666669,666.0,2.775,36.77,-119.78,0.4580575582273349
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78,0.5347374438123035
3.15,49.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81,0.543486406005539
2.9081,36.0,5.095022624434389,1.0588235294117647,1117.0,2.527149321266968,36.77,-119.82,0.5044050559630681
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.5894519442211802
2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0.63974640383283
2.6852,33.0,5.312849162011173,1.0335195530726258,1168.0,3.2625698324022347,36.7,-120.0,0.5353230953663781
3.8056,29.0,6.391304347826087,1.0608695652173914,1072.0,3.1072463768115943,36.83,-119.91,0.9760679359100156
4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88,0.6754922453212245
3.755,15.0,5.363076923076923,0.953846153846154,1011.0,3.1107692307692307,36.81,-119.85,0.5187937934151676
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85,0.5481214085096876
6.9903,14.0,6.476584022038567,0.9393939393939394,1128.0,3.107438016528925,36.83,-119.83,0.8804562788649389
7.4201,17.0,8.320441988950277,1.12707182320442,987.0,2.726519337016575,36.83,-119.84,1.193012964089594
6.1175,16.0,7.567282321899736,0.992084432717678,1016.0,2.6807387862796834,36.83,-119.82,0.8948627844605347
5.2809,28.0,6.872727272727273,1.018181818181818,752.0,2.278787878787879,36.82,-119.82,0.9222728035517024
8.3608,10.0,7.994490358126722,1.0,1200.0,3.3057851239669422,36.86,-119.78,1.0553567799971526
8.2737,7.0,7.364768683274021,0.9679715302491104,1843.0,3.2793594306049823,36.86,-119.77,1.0767074532800598
3.2569,15.0,5.444444444444445,1.08994708994709,891.0,2.357142857142857,36.84,-119.77,0.8082599876604498
2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,0.5850050219402422
5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82,0.950885376638654
2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017545,36.83,-119.79,0.543486406005539
1.7708,22.0,4.367662203913492,1.181256436663234,1929.0,1.9866117404737385,36.82,-119.78,0.4285303810391606
3.4542,24.0,5.475560081466395,1.023421588594705,2010.0,2.0468431771894093,36.82,-119.8,0.7938970836600883
2.0469,19.0,4.569014084507042,1.0929577464788731,1463.0,2.0605633802816903,36.8,-119.84,0.5122246446796981
2.6055,36.0,4.9748427672955975,0.9842767295597484,761.0,2.393081761006289,36.78,-119.82,0.5259112611840315
2.6522,35.0,5.01360544217687,0.9897959183673468,709.0,2.4115646258503403,36.79,-119.82,0.5062150112083075
5.187,45.0,7.149732620320855,1.0,471.0,2.518716577540107,36.79,-119.8,0.931376369292196
1.8514,34.0,5.104408352668213,1.1438515081206495,1243.0,2.8839907192575405,36.8,-119.78,0.5098251234324072
4.25,33.0,5.751968503937008,1.0275590551181102,494.0,1.94488188976378,36.81,-119.79,0.8424288832756998
3.2642,34.0,5.7,0.9787234042553192,1141.0,2.427659574468085,36.79,-119.77,0.63974640383283
2.9937,27.0,5.33806146572104,1.0094562647754135,1076.0,2.5437352245862885,36.79,-119.77,0.5938791789012763
2.7222,24.0,5.212795549374131,1.070931849791377,1827.0,2.541029207232267,36.8,-119.77,0.6048622656923737
4.2153,18.0,6.11453744493392,1.0881057268722467,1817.0,2.668135095447871,36.83,-119.78,0.6688544879909007
4.0196,17.0,6.139767054908486,1.0449251247920133,1888.0,3.141430948419301,36.83,-119.76,0.6108519378331152
4.9292,15.0,6.333333333333333,0.9886621315192744,1411.0,3.199546485260771,36.83,-119.75,0.7390761124483453
5.0941,3.0,6.998985801217039,1.137931034482759,5226.0,2.650101419878296,36.87,-119.75,0.8907677746430693
2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7,0.5199835615507563
2.7159,32.0,5.33130081300813,1.0731707317073171,1570.0,3.1910569105691056,36.81,-119.7,0.5187937934151676
3.9943,7.0,5.732044198895028,0.9751381215469612,1040.0,2.8729281767955803,36.83,-119.69,0.6941466808930288
4.4356,3.0,5.9676470588235295,0.9882352941176472,1003.0,2.95,36.83,-119.67,0.7481087386339197
6.011,9.0,7.831223628691983,1.0717299578059072,1632.0,3.4430379746835444,36.8,-119.67,0.9673640020581558
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,0.9194856227706742
4.9904,15.0,6.9077809798270895,1.0172910662824208,1258.0,3.625360230547552,36.85,-119.64,0.945072533299607
3.0833,42.0,6.027027027027027,0.9684684684684683,617.0,2.779279279279279,36.7,-119.63,0.847154993039293
4.5375,18.0,6.757894736842105,1.0157894736842106,621.0,3.268421052631579,36.72,-119.59,0.8355144218468673
3.6161,11.0,5.640449438202247,1.0337078651685394,1248.0,2.804494382022472,36.72,-119.57,0.6906440503418269
2.181,37.0,4.6773255813953485,1.087209302325581,1173.0,3.4098837209302326,36.71,-119.56,0.4693784338518171
2.6458,10.0,4.360526315789474,0.9447368421052632,958.0,2.5210526315789474,36.71,-119.57,0.6141039732194924
2.6823,34.0,5.2195845697329375,1.0504451038575668,899.0,2.6676557863501484,36.7,-119.57,0.5475432067011535
2.1182,40.0,3.7936507936507935,1.034920634920635,1135.0,3.6031746031746033,36.7,-119.56,0.4631048875545789
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55,0.4940862997616926
2.2448,20.0,5.084033613445378,1.050420168067227,1665.0,4.663865546218488,36.7,-119.54,0.4631048875545789
3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.36896551724138,36.59,-119.4,0.6616565134685745
3.875,23.0,50.83783783783784,10.27027027027027,64.0,1.7297297297297298,37.12,-119.34,0.8109302162163288
5.1314,15.0,29.074766355140188,6.08411214953271,276.0,2.5794392523364484,37.06,-119.32,1.026758184900126
2.2278,13.0,5.906110283159464,1.2101341281669151,1905.0,2.8390461997019374,36.69,-119.12,0.6444820085786643
1.6486,26.0,4.337962962962963,0.9629629629629628,1834.0,4.24537037037037,36.63,-119.31,0.439544421761027
1.7292,33.0,4.513677811550152,1.1367781155015195,1544.0,4.693009118541034,36.62,-119.31,0.418710334858185
2.825,32.0,4.784232365145228,0.979253112033195,761.0,3.1576763485477177,36.59,-119.44,0.5164100020598914
1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,0.4756128680102461
3.9844,18.0,6.131004366812227,0.9868995633187772,754.0,3.2925764192139737,36.6,-119.46,0.779783487219492
3.825,28.0,6.306930693069307,1.0643564356435644,572.0,2.8316831683168315,36.59,-119.45,0.6108519378331152
1.6094,27.0,4.887323943661972,1.0422535211267605,1056.0,3.7183098591549295,36.66,-119.6,0.439544421761027
2.6858,13.0,4.350364963503649,0.9854014598540146,1652.0,4.019464720194647,36.58,-119.62,0.4848922417394862
2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58,-119.6,0.5486992761940721
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,0.501381164937991
2.0658,34.0,5.938144329896907,1.2061855670103092,363.0,3.7422680412371134,36.56,-119.64,0.6549259677397475
1.8878,30.0,4.272952853598015,0.9230769230769232,1467.0,3.640198511166253,36.56,-119.62,0.4160752872201799
2.5921,20.0,6.024221453287197,1.1453287197231834,1466.0,5.072664359861592,36.52,-119.73,0.6637183698691331
1.7813,29.0,4.648578811369509,0.9198966408268734,1278.0,3.302325581395349,36.43,-119.69,0.456791735273505
2.4044,34.0,5.092936802973978,1.066914498141264,818.0,3.04089219330855,36.54,-119.87,0.5452270504833231
2.0216,32.0,5.685714285714286,1.126530612244898,999.0,4.077551020408163,36.55,-119.79,0.5698489642154517
2.7321,31.0,5.491150442477876,1.1238938053097345,767.0,3.393805309734513,36.51,-119.81,0.6075892921982986
2.1153,18.0,4.280898876404494,1.1629213483146068,2030.0,5.702247191011236,36.34,-120.08,0.7537718023763802
3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37,0.5007752879124892
1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,0.4824261492442928
1.9417,20.0,4.950207468879668,1.0912863070539418,1274.0,5.286307053941909,36.55,-120.51,0.3278638620846127
2.4414,21.0,4.795148247978437,1.0754716981132075,1446.0,3.8975741239892185,36.86,-120.51,0.5417427264007121
4.125,46.0,11.0,2.2,26.0,5.2,36.51,-119.55,0.5158131652770298
2.0192,18.0,4.42687074829932,0.979591836734694,1616.0,2.748299319727891,39.75,-122.2,0.4928652983889978
2.3507,39.0,5.165636588380717,1.0061804697156984,2111.0,2.609394313967861,39.74,-122.19,0.5044050559630681
2.2569,20.0,5.604,1.12,668.0,2.672,39.74,-122.13,0.664233170395303
1.6607,16.0,6.7105263157894735,1.921052631578948,85.0,2.236842105263158,39.71,-122.74,0.1397532466851774
2.4861,25.0,5.834123222748815,1.1374407582938388,658.0,3.118483412322275,39.5,-122.53,0.5417427264007121
1.3708,8.0,3.88957055214724,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,0.8109302162163288
1.7308,52.0,4.231173380035027,1.0823117338003505,1150.0,2.0140105078809105,40.8,-124.16,0.5905605917848443
1.585,52.0,4.376021798365122,1.1416893732970028,891.0,2.427792915531336,40.8,-124.17,0.5624688569178291
2.2566,52.0,4.995348837209303,0.9790697674418604,975.0,2.2674418604651163,40.79,-124.16,0.6559643894322293
2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,0.6173454671436635
1.4668,40.0,5.010752688172043,1.114695340501792,788.0,2.824372759856631,40.79,-124.18,0.498348102254878
2.2227,30.0,5.278551532033426,1.0194986072423398,990.0,2.75766016713092,40.77,-124.17,0.594982931772714
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.543486406005539
4.8516,13.0,6.15014164305949,0.9603399433427762,951.0,2.6940509915014164,40.75,-124.17,0.770571077524749
2.5,32.0,4.4869281045751634,1.0196078431372548,872.0,2.849673202614379,40.8,-124.14,0.5458065926612362
1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16,0.554459660786052
2.5536,23.0,5.48,1.2114285714285715,425.0,2.4285714285714284,40.81,-124.11,0.6734545472142092
2.1101,34.0,5.607329842931938,1.099476439790576,1056.0,2.764397905759162,40.78,-124.13,0.6254035284734257
2.2478,31.0,5.123809523809523,1.1,1259.0,2.997619047619048,40.8,-124.13,0.5938791789012763
3.5833,32.0,5.829479768786127,1.03757225433526,855.0,2.4710982658959537,40.79,-124.13,0.6564831961883538
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.6836017677164138
3.9792,22.0,5.855203619909502,0.9841628959276018,1198.0,2.7104072398190047,40.8,-124.02,0.849723487602042
1.1157,18.0,2.5637450199203187,0.9641434262948207,805.0,1.6035856573705178,40.86,-124.08,0.9162907318741552
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.5596157879354227
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15,0.4542552722775964
1.5326,31.0,4.244111349036403,1.0599571734475377,1052.0,2.252676659528908,40.88,-124.09,0.554459660786052
2.4321,26.0,5.100760456273764,1.0551330798479088,1353.0,2.5722433460076046,40.88,-124.09,0.5993858007454709
3.3462,52.0,6.465116279069767,1.2151162790697674,544.0,3.1627906976744184,40.81,-124.23,0.4107842695857643
1.4911,19.0,5.495412844036697,1.1743119266055049,1033.0,3.159021406727829,41.11,-123.63,0.4649910874221913
3.0208,32.0,5.151515151515151,1.085858585858586,421.0,2.1262626262626263,41.06,-124.14,0.8895359945653355
2.6923,41.0,5.116071428571429,1.1071428571428572,844.0,2.511904761904762,40.88,-123.98,0.6108519378331152
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.5515836162381584
2.8182,12.0,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,0.8193392057977047
5.0329,14.0,8.022099447513812,1.198895027624309,516.0,2.850828729281768,40.94,-124.05,0.9768212316141872
2.4519,39.0,4.527397260273973,0.9691780821917808,642.0,2.198630136986301,40.6,-124.16,0.6157260335913605
2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.6795552270404782
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14,0.6549259677397475
3.25,38.0,5.978021978021978,0.978021978021978,240.0,2.6373626373626373,40.55,-124.13,0.6668032052203433
3.0147,52.0,6.7407407407407405,1.1111111111111112,806.0,2.9851851851851854,40.54,-124.35,0.6657759837638133
2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,0.7026023393307005
2.4511,37.0,4.992957746478873,1.3169014084507042,390.0,2.7464788732394365,33.2,-115.6,0.5452270504833231
3.3472,31.0,5.607142857142857,1.0892857142857142,152.0,2.7142857142857144,33.04,-115.6,0.6507614640635074
3.4038,29.0,5.881443298969073,1.134020618556701,684.0,3.525773195876289,32.99,-115.41,0.7314058926770358
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.071428571428572,32.96,-115.59,0.7584666466805878
2.2054,21.0,4.120253164556962,1.0348101265822784,1244.0,3.9367088607594938,32.98,-115.52,0.5092243423990169
1.9088,20.0,4.422712933753943,0.9053627760252366,1104.0,3.482649842271293,32.99,-115.51,0.4928652983889978
1.9464,27.0,3.971128608923885,1.036745406824147,1121.0,2.942257217847769,32.98,-115.54,0.4737466155245698
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0.5922212619699848
1.7411,17.0,4.223577235772358,1.0406504065040652,728.0,2.959349593495935,32.85,-115.57,0.4916428043492167
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.376760563380281,32.83,-115.57,0.5158131652770298
4.1293,3.0,5.221153846153846,1.016025641025641,1005.0,3.2211538461538463,32.87,-115.6,0.6054082662519384
2.0938,16.0,6.444444444444445,1.8333333333333333,123.0,2.2777777777777777,32.75,-115.72,0.6286086594223741
1.625,19.0,6.854545454545455,1.2545454545454546,198.0,3.6,32.75,-115.64,0.7537718023763802
4.475,5.0,5.629370629370629,1.0,458.0,3.202797202797203,32.81,-115.58,0.6744739152943241
4.5714,33.0,5.649289099526066,1.009478672985782,1066.0,5.052132701421801,32.8,-115.57,0.5223588595796637
5.128,25.0,6.045180722891566,0.9066265060240964,1135.0,3.4186746987951806,32.78,-115.57,0.6911451778892722
2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,32.78,-115.55,0.6113946786876863
6.3814,8.0,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59,0.9551267556593532
3.6042,34.0,5.538461538461538,1.0,621.0,2.985576923076923,32.79,-115.57,0.5515836162381584
4.3021,15.0,5.101083032490974,1.0072202166064983,803.0,2.898916967509025,32.78,-115.57,0.6286086594223741
