MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,0.4824261492442928
2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65,-120.31,0.5687171021817683
2.4937,31.0,5.278026905829597,0.9910313901345292,744.0,3.336322869955157,36.65,-120.25,0.506817602368452
2.3026,25.0,5.543859649122807,1.1578947368421053,613.0,3.584795321637427,36.59,-120.18,0.6450068052320105
1.5536,25.0,4.088785046728972,1.0,931.0,4.350467289719626,36.6,-120.19,0.4593217808988751
1.9417,20.0,4.950207468879668,1.0912863070539418,1274.0,5.286307053941909,36.55,-120.51,0.3278638620846127
1.7184,11.0,4.006172839506172,1.0041152263374489,2104.0,4.329218106995885,36.78,-120.39,0.439544421761027
1.9056,25.0,3.695842450765865,1.0831509846827134,1745.0,3.818380743982495,36.75,-120.38,0.4700036292457356
2.1759,20.0,4.105405405405405,1.0162162162162165,1681.0,4.543243243243243,36.85,-120.45,0.4580575582273349
4.625,36.0,24.5,3.5,28.0,14.0,36.51,-119.54,0.965080896043587
2.0192,18.0,4.42687074829932,0.979591836734694,1616.0,2.748299319727891,39.75,-122.2,0.4928652983889978
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,0.5158131652770298
2.4917,43.0,6.700507614213198,1.0913705583756346,512.0,2.598984771573604,39.47,-122.1,0.5715443588006964
2.2566,52.0,4.995348837209303,0.9790697674418604,975.0,2.2674418604651163,40.79,-124.16,0.6559643894322293
1.745,39.0,5.448071216617211,1.0445103857566769,883.0,2.620178041543027,40.79,-124.18,0.5335651107354802
2.2227,30.0,5.278551532033426,1.0194986072423398,990.0,2.75766016713092,40.77,-124.17,0.594982931772714
2.1607,34.0,5.022082018927445,1.1482649842271293,950.0,2.996845425867508,40.78,-124.18,0.5128236264286637
2.442,30.0,5.102915951972555,1.0874785591766725,1367.0,2.3447684391080617,40.77,-124.19,0.5247285289349821
1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,40.8,-124.16,0.5579000311519194
2.1135,46.0,5.622920517560074,1.1035120147874309,1206.0,2.229205175600739,40.79,-124.16,0.6450068052320105
2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14,0.6911451778892722
2.1101,34.0,5.607329842931938,1.099476439790576,1056.0,2.764397905759162,40.78,-124.13,0.6254035284734257
3.5833,32.0,5.829479768786127,1.03757225433526,855.0,2.4710982658959537,40.79,-124.13,0.6564831961883538
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.6836017677164138
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.5596157879354227
1.1479,29.0,4.023529411764706,1.103529411764706,990.0,2.3294117647058825,40.87,-124.08,0.698632110790515
3.0469,25.0,6.386666666666667,1.149333333333333,983.0,2.6213333333333333,40.66,-123.74,0.8586616190375188
2.0644,24.0,5.763285024154589,1.3647342995169085,1058.0,2.555555555555556,41.03,-123.76,0.5866749360494286
1.4911,19.0,5.495412844036697,1.1743119266055049,1033.0,3.159021406727829,41.11,-123.63,0.4649910874221913
2.0156,29.0,5.25,1.219387755102041,509.0,2.596938775510204,41.36,-124.08,0.4873522675803486
2.4708,22.0,5.645328719723183,1.3823529411764706,1384.0,2.394463667820069,41.13,-124.06,0.7857263618530385
4.0357,17.0,6.472843450479234,1.0798722044728437,873.0,2.789137380191693,40.74,-124.17,0.8281150409704295
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,0.6423800635062922
2.5179,36.0,5.051612903225807,1.135483870967742,1194.0,2.567741935483871,40.69,-124.27,0.5822156198526637
2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,0.6528458837864196
1.5625,22.0,4.358638743455497,1.0602094240837696,826.0,2.162303664921466,40.59,-124.14,0.5116253039365551
1.7153,25.0,8.02788844621514,2.087649402390438,746.0,2.9721115537848606,40.48,-123.73,0.5715443588006964
2.2357,30.0,5.152406417112299,1.0508021390374331,996.0,2.663101604278075,40.5,-124.1,0.5440669575457925
1.7574,42.0,4.722222222222222,1.0972222222222223,1300.0,2.5793650793650795,40.5,-124.1,0.4542552722775964
3.5345,52.0,4.513207547169811,0.8905660377358491,965.0,3.641509433962264,40.47,-124.1,0.4382549309311553
2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,40.45,-124.03,0.5382462193419829
3.0806,52.0,6.193103448275863,1.0413793103448277,1152.0,2.648275862068965,40.54,-124.23,0.7260982806996313
1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,0.5658818295140692
2.0962,28.0,6.4132420091324205,1.3812785388127853,1093.0,2.4954337899543377,40.28,-123.84,0.5538851132264376
2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,0.7026023393307005
2.163,18.0,4.383399209486166,1.1185770750988142,1006.0,3.976284584980237,33.13,-115.52,0.4278787029450644
1.0,33.0,4.140939597315437,1.251677852348993,777.0,2.6073825503355703,33.19,-115.46,0.3364722366212129
1.6552,32.0,4.865853658536586,1.275609756097561,1069.0,2.607317073170732,33.24,-115.51,0.3597701488460348
3.3472,31.0,5.607142857142857,1.0892857142857142,152.0,2.7142857142857144,33.04,-115.6,0.6507614640635074
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0.5922212619699848
3.8177,21.0,5.140142517814727,1.1401425178147269,1164.0,2.7648456057007125,32.96,-115.56,0.7285143243972366
6.2558,16.0,6.140540540540541,1.0594594594594595,481.0,2.6,32.76,-115.39,0.9013801191384008
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,0.5056120567131032
1.9531,29.0,4.190972222222222,1.0451388888888888,804.0,2.7916666666666665,32.84,-115.57,0.4768551041948373
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.376760563380281,32.83,-115.57,0.5158131652770298
4.875,20.0,6.483870967741935,1.1048387096774193,862.0,3.475806451612903,32.85,-115.59,0.6460555730260947
2.1792,18.0,4.559766763848397,0.9912536443148688,1161.0,3.3848396501457727,32.79,-115.69,0.439544421761027
2.2083,44.0,8.280701754385966,1.4210526315789471,206.0,3.6140350877192975,32.8,-115.73,0.6616565134685745
2.3571,17.0,4.612403100775194,1.065891472868217,1113.0,4.313953488372093,32.73,-115.52,0.4891933236388768
1.6607,30.0,4.043010752688172,1.043010752688172,733.0,3.940860215053764,32.79,-115.54,0.445326641533295
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54,0.4725005094443228
3.2083,34.0,5.471264367816092,1.0632183908045978,1627.0,3.1168582375478926,32.78,-115.56,0.5664495275139878
1.1707,20.0,3.092568448500652,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.4855078157817008
2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,32.78,-115.55,0.6113946786876863
3.6042,34.0,5.538461538461538,1.0,621.0,2.985576923076923,32.79,-115.57,0.5515836162381584
6.2715,20.0,6.90990990990991,1.0585585585585586,871.0,3.923423423423424,32.78,-115.57,0.6790482561804436
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.4946962418361071
1.375,25.0,3.857142857142857,0.9518272425249168,2185.0,3.629568106312292,32.67,-115.49,0.5312163134137248
1.1311,29.0,3.8753180661577606,1.1195928753180662,1302.0,3.312977099236641,32.67,-115.49,0.6135627012171029
1.4338,26.0,7.177215189873418,1.7721518987341771,329.0,2.0822784810126582,32.74,-116.0,0.3639484279052308
3.1607,18.0,9.31496062992126,2.858267716535433,374.0,2.94488188976378,33.07,-114.98,0.4542552722775964
3.2132,19.0,6.7218045112781954,1.2982456140350878,1134.0,2.8421052631578947,37.39,-118.6,0.9783261227936078
3.0817,20.0,5.437037037037037,1.048148148148148,721.0,2.6703703703703705,37.25,-118.45,0.7829878845597347
4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,37.37,-118.45,0.8742179554522475
4.375,21.0,6.35,1.071153846153846,1413.0,2.7173076923076924,37.35,-118.42,1.0310469691723438
2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,0.555033878430311
2.2574,23.0,6.018229166666667,1.2682291666666667,1019.0,2.653645833333333,36.63,-118.18,0.7163753066791523
2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.25748502994012,35.42,-119.03,0.4848922417394862
2.6094,38.0,5.197183098591549,1.0528169014084507,1491.0,2.625,35.42,-119.03,0.5181983780954038
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0.611937125134402
2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,0.51402051466251
2.325,35.0,5.171428571428572,1.0615384615384615,1368.0,3.0065934065934066,35.42,-119.05,0.4898062565419153
5.6235,12.0,6.259528130671506,0.9473684210526316,1754.0,3.1833030852994555,35.41,-119.09,0.8355144218468673
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,1.0986122886681098
4.8571,28.0,6.864864864864865,0.945945945945946,118.0,3.189189189189189,35.43,-119.09,1.2163953243244932
3.8611,18.0,5.974763406940063,1.0063091482649842,846.0,2.668769716088328,35.4,-119.05,0.8171331603409366
1.4427,36.0,3.798076923076923,1.0769230769230769,426.0,2.048076923076923,35.38,-119.01,0.4094571293777018
4.0208,43.0,5.949197860962567,1.0481283422459893,890.0,2.379679144385027,35.4,-118.99,0.6439569363691735
3.1906,34.0,6.016181229773463,1.0453074433656957,854.0,2.763754045307443,35.4,-118.97,0.5664495275139878
2.947,29.0,5.3839150227617605,1.1062215477996966,1542.0,2.339908952959029,35.41,-118.96,0.6264730472919525
3.5524,27.0,5.791569086651054,0.936768149882904,1271.0,2.976580796252928,35.4,-118.96,0.6371057896763205
3.5938,35.0,5.951742627345845,1.0402144772117965,906.0,2.428954423592493,35.38,-118.95,0.6688544879909007
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0.6259384308664954
2.569,10.0,4.701179554390564,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,0.7561219797213337
3.5441,14.0,5.980535279805353,1.0535279805352795,1352.0,3.289537712895377,35.37,-118.87,0.6259384308664954
2.6903,34.0,5.729216152019003,1.0593824228028503,1558.0,3.700712589073634,35.37,-118.93,0.4873522675803486
2.0643,33.0,4.789772727272728,1.052556818181818,2352.0,3.340909090909091,35.37,-118.94,0.4548899914356874
1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0.4681268692328754
2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95,0.4780957991430718
1.6728,37.0,5.0,1.1084745762711865,946.0,3.206779661016949,35.37,-118.95,0.4408322519454557
1.3451,30.0,4.664429530201343,1.2114093959731544,1116.0,3.74496644295302,35.38,-118.99,0.4542552722775964
1.4786,24.0,4.407317073170732,1.1341463414634143,1460.0,3.5609756097560976,35.38,-118.98,0.4369637751675354
1.6009,39.0,5.12183908045977,1.2459770114942528,1516.0,3.485057471264368,35.39,-118.99,0.3974329364109001
1.1875,29.0,4.244755244755245,1.2377622377622377,476.0,3.3286713286713288,35.39,-118.98,0.4101209196443585
1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,0.4536201499952114
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.008264462809917,35.37,-119.01,0.506817602368452
0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,0.4700036292457356
2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03,0.9046229270064732
2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0.6026752773958697
1.8362,36.0,4.7250608272506085,1.0072992700729928,1051.0,2.557177615571776,35.36,-119.04,0.5122246446796981
4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.716117216117216,35.36,-119.08,0.803793700647009
2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04,0.5613286059390975
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02,0.5521594872589679
1.8801,38.0,4.650273224043716,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0.4561582224236824
1.6797,38.0,4.927613941018767,1.0402144772117965,1203.0,3.225201072386059,35.36,-119.01,0.4743690867553755
1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,0.3832194991608447
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.3960879462955674
0.9675,36.0,4.7477203647416415,1.209726443768997,1223.0,3.717325227963526,35.37,-118.98,0.3859424416193005
3.1281,19.0,5.428,1.024,1823.0,3.646,35.36,-118.94,0.5664495275139878
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.4363175715909291
2.4848,35.0,4.760416666666667,1.0354166666666669,1738.0,3.620833333333333,35.36,-118.96,0.4317824164255378
1.7197,34.0,4.377777777777778,1.0571428571428572,1156.0,3.6698412698412697,35.37,-118.97,0.3981047537018718
1.7614,21.0,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,0.2866815721181974
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.5481214085096876
3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0.6151856390902335
2.575,20.0,4.788018433179723,1.0952380952380951,4584.0,2.3471582181259603,35.35,-119.06,0.5300398426897949
2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,0.6216511788548754
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1,0.8372475245337022
4.1528,15.0,6.19327731092437,0.9873949579831932,768.0,3.226890756302521,35.34,-119.08,0.8333438110532289
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,0.7241612340891146
3.406,13.0,5.023372287145242,1.0578742348358374,4870.0,2.710072342793545,35.33,-119.07,0.6966410698142009
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.538829820175588
1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.3832194991608447
2.4234,32.0,5.0543657331136735,1.0345963756177925,1897.0,3.125205930807249,35.33,-119.01,0.4928652983889978
1.6575,35.0,5.588652482269503,1.4361702127659577,870.0,3.0851063829787235,35.32,-118.99,0.4668737362368079
3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.541456380677721,35.32,-119.05,0.6606239888543852
2.5575,12.0,5.202676864244742,1.0497131931166348,1294.0,2.474187380497132,35.32,-119.03,0.6941466808930288
3.3529,14.0,5.2174688057041,1.0481283422459893,1821.0,3.2459893048128343,35.32,-119.02,0.6021277821727767
3.9054,7.0,5.655263157894737,1.050657894736842,4893.0,3.219078947368421,35.3,-119.01,0.5927742064131581
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,0.7603384301002687
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,0.9873082191094354
2.9187,21.0,5.029545454545454,1.040909090909091,1250.0,2.840909090909091,35.06,-119.4,0.4193680132771557
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.262364264467491
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.679794520547945,35.14,-119.46,0.3770656335864664
3.9929,19.0,5.968660968660969,0.9829059829059827,1973.0,2.81054131054131,35.14,-119.47,0.6328662496750154
3.1592,33.0,5.495103373231774,1.0489662676822633,2293.0,2.495103373231774,35.15,-119.45,0.5618988939499913
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,0.9122827104766164
4.8266,13.0,6.746646795827124,1.0625931445603576,2170.0,3.23397913561848,35.37,-119.12,0.9009740277622617
4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26,0.5799784824543073
2.8269,34.0,4.285266457680251,1.031347962382445,796.0,2.4952978056426334,35.5,-119.27,0.4768551041948373
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0.6719235441083187
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.4612151232126562
1.1903,13.0,4.406914893617022,0.9627659574468084,1186.0,3.154255319148936,35.58,-119.35,0.4898062565419153
1.9362,33.0,4.210216110019647,0.9587426326129664,1732.0,3.402750491159136,35.6,-119.34,0.46373401623214
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0.5411608235620636
2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,0.6059539688575679
1.8843,16.0,4.414746543778802,1.0399385560675882,3078.0,4.728110599078341,35.68,-119.22,0.439544421761027
2.7411,27.0,4.684210526315789,1.0588235294117647,1346.0,4.1671826625387,35.78,-119.25,0.4687528473440828
2.1806,8.0,4.884848484848485,1.039393939393939,1230.0,3.727272727272727,35.78,-119.23,0.51402051466251
2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77,-119.23,0.5452270504833231
6.1563,13.0,6.3392070484581495,1.0440528634361232,557.0,2.4537444933920707,35.44,-118.93,1.112515193837101
2.0694,18.0,6.889855072463768,1.5579710144927537,1366.0,1.9797101449275365,35.72,-118.47,0.5944312076207876
1.8369,17.0,6.194736842105264,1.3526315789473684,775.0,2.039473684210526,35.48,-118.23,0.4662465803680232
1.5667,15.0,6.378494623655914,1.4387096774193548,1007.0,2.1655913978494623,35.64,-118.33,0.5452270504833231
1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.5641767992629853
2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61,0.5788580341578177
2.0441,33.0,5.983758700696056,1.308584686774942,1155.0,2.679814385150812,35.63,-117.66,0.3513608491149636
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.688350983358548,35.63,-117.68,0.7193021380367964
3.5931,18.0,5.50103519668737,1.0269151138716357,1426.0,2.952380952380953,35.62,-117.7,0.5417427264007121
3.5988,9.0,5.715633423180593,1.1212938005390836,1929.0,2.5997304582210243,35.61,-117.68,0.6124792774924905
4.8494,5.0,6.653132250580047,1.0812064965197217,2623.0,3.04292343387471,35.61,-117.66,0.6270073780554002
1.8984,19.0,4.306513409961686,1.1111111111111112,598.0,2.2911877394636013,35.65,-117.81,0.4337285733810239
1.625,4.0,3.0,0.5,8.0,1.3333333333333333,35.22,-117.76,1.3217558399823195
2.375,4.0,1.0,1.0,6.0,3.0,35.21,-117.79,0.8649974374866045
4.25,4.0,6.232227488151659,1.1895734597156398,1150.0,2.7251184834123223,35.13,-117.95,0.714908672341458
2.9583,20.0,5.490566037735849,1.10062893081761,422.0,2.6540880503144653,34.92,-118.27,0.6507614640635074
2.8097,11.0,5.621559633027523,1.1330275229357798,3571.0,2.7301223241590216,34.86,-118.34,0.8329091229351039
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,0.5241366378256631
2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15,0.4498009219282161
3.2405,16.0,6.11377245508982,1.215568862275449,2033.0,3.0434131736526946,35.12,-118.46,0.6178846960593984
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95,0.6652619770704096
1.9236,29.0,5.126482213438735,1.0355731225296445,909.0,3.592885375494072,35.13,-118.92,0.7241612340891146
2.1136,34.0,4.802197802197802,1.0307692307692309,1910.0,4.197802197802198,35.2,-118.82,0.4529846240761407
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78,0.6931471805599453
4.3438,16.0,5.941176470588236,0.9584775086505192,903.0,3.124567474048443,36.3,-119.79,0.6580380034463774
3.2386,16.0,5.03,1.06,515.0,2.575,36.33,-119.78,0.7537718023763802
2.6477,40.0,6.299465240641712,1.304812834224599,586.0,3.1336898395721926,36.32,-119.7,0.3611648492115845
3.1094,15.0,4.40920716112532,0.9565217391304348,947.0,2.421994884910486,36.35,-119.66,0.6518042170255629
5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64,0.6800619410112898
2.6145,10.0,5.116991643454039,1.0222841225626742,1864.0,2.596100278551532,36.35,-119.62,0.5894519442211802
1.5433,11.0,4.462068965517242,1.0827586206896551,713.0,2.4586206896551723,36.32,-119.65,0.4081282255276481
1.5313,29.0,5.808219178082192,1.0684931506849316,284.0,3.8904109589041096,36.1,-119.56,0.3632532592988549
1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56,0.4206820739130248
0.4999,23.0,6.054545454545455,1.6727272727272726,198.0,3.6,36.09,-119.99,0.6931471805599453
2.9708,27.0,5.494577006507592,1.123644251626898,1371.0,2.9739696312364425,36.04,-120.14,0.4756128680102461
3.9519,39.0,7.23463687150838,1.340782122905028,534.0,2.983240223463687,39.23,-122.9,0.6876319998718351
2.0208,43.0,3.2962962962962963,0.6666666666666666,86.0,3.185185185185185,39.18,-122.91,0.5452270504833231
2.575,45.0,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,39.17,-122.9,0.5515836162381584
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,0.8649974374866045
1.9141,15.0,6.53421052631579,1.431578947368421,835.0,2.1973684210526314,39.09,-122.9,0.8887139641039206
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,0.9794533068317952
1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,0.6946460566836813
3.5652,16.0,6.192,1.18,605.0,2.42,39.05,-122.92,0.7839015438284094
3.2216,20.0,5.371428571428571,1.0904761904761904,621.0,2.9571428571428573,39.05,-122.91,0.6601073264817452
2.5457,38.0,5.512323943661972,1.0985915492957747,1591.0,2.801056338028169,39.05,-122.92,0.5916680116100914
1.4679,26.0,5.90566037735849,1.3342318059299192,679.0,1.830188679245283,39.09,-122.83,0.6662897263900627
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.5116253039365551
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0.6365768290715511
2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.354430379746836,39.02,-122.69,0.5446471722415014
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,0.427226599889677
2.1838,27.0,9.05511811023622,2.0,526.0,2.070866141732284,38.98,-122.68,0.7405077519197829
1.75,17.0,5.474358974358975,1.4711538461538465,633.0,2.0288461538461537,38.96,-122.63,0.4946962418361071
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0.4542552722775964
1.4767,16.0,5.504983388704319,1.2956810631229236,572.0,1.9003322259136213,38.93,-122.6,0.4824261492442928
2.0577,16.0,5.765060240963855,1.3433734939759037,828.0,2.4939759036144578,38.96,-122.62,0.5247285289349821
1.6769,27.0,5.839237057220709,1.5803814713896458,898.0,2.446866485013624,38.96,-122.65,0.4898062565419153
3.2375,17.0,8.006269592476489,1.6927899686520376,723.0,2.266457680250784,38.97,-122.7,0.761739972025557
3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69,0.6595903970311027
1.6833,15.0,5.351851851851852,0.9074074074074074,191.0,3.537037037037037,38.99,-122.83,0.7603384301002687
1.6164,17.0,4.672297297297297,1.1722972972972974,719.0,2.429054054054054,38.98,-122.83,0.5754891370917129
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,0.8510052651755257
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,0.7212486106708201
3.4514,11.0,7.111111111111111,1.488888888888889,268.0,2.977777777777778,38.89,-122.83,0.6931471805599453
1.9906,29.0,8.970967741935484,1.9903225806451608,890.0,2.870967741935484,38.88,-122.72,0.6760010217249748
2.1953,15.0,5.164835164835165,1.205128205128205,599.0,2.1941391941391943,38.92,-122.59,0.5596157879354227
1.8417,13.0,4.770642201834862,1.055045871559633,249.0,2.2844036697247705,38.92,-122.62,0.6135627012171029
4.0435,9.0,6.922459893048129,1.288770053475936,1050.0,2.807486631016043,38.76,-122.51,0.8441500540964727
3.375,15.0,5.342657342657343,1.013986013986014,366.0,2.55944055944056,38.78,-122.59,0.7085282825982475
2.1875,39.0,5.217391304347826,1.0499194847020934,1467.0,2.36231884057971,40.42,-120.65,0.496523839055131
2.4757,26.0,5.9,1.1178571428571429,762.0,2.7214285714285715,40.38,-120.42,0.6184236343640087
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0.5306282510621704
3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49,0.6157260335913605
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09,0.4743690867553755
4.9833,32.0,6.461077844311378,1.2395209580838322,486.0,2.910179640718563,34.26,-118.28,1.1410330045520618
3.5568,37.0,4.928446771378709,1.1047120418848169,1619.0,2.825479930191972,34.26,-118.3,1.045563067578294
2.4727,19.0,3.772296015180266,1.127134724857685,1399.0,2.6546489563567364,34.25,-118.29,1.01160091167848
3.0795,8.0,4.0524017467248905,1.1018922852983988,3565.0,2.594614264919942,34.25,-118.29,0.9612640975168864
5.0234,37.0,5.774941995359629,1.0533642691415313,1215.0,2.8190255220417635,34.25,-118.27,1.2742448573112677
4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,1.2861977445816055
6.3688,30.0,5.589743589743589,0.946153846153846,1050.0,2.6923076923076925,34.24,-118.27,1.3286652482832542
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28,1.42767619889866
3.275,39.0,5.176056338028169,1.0985915492957747,1047.0,3.686619718309859,34.21,-118.35,1.034606958692197
3.75,42.0,4.747787610619469,0.9734513274336284,804.0,3.557522123893805,34.21,-118.35,1.002835333274341
5.1145,34.0,5.1469194312796205,0.9636650868878356,1810.0,2.859399684044234,34.28,-118.31,1.1628382609673809
4.1964,40.0,5.819672131147541,1.169398907103825,605.0,3.3060109289617485,34.26,-118.3,1.0504719133401748
4.2685,38.0,5.835051546391752,1.1855670103092784,1124.0,2.8969072164948453,34.26,-118.31,1.06333047452347
4.6944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,34.28,-118.35,1.2476068413459973
6.2037,32.0,5.345132743362832,0.9557522123893806,314.0,2.7787610619469025,34.27,-118.35,1.1164522067964406
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,1.1006102913307827
3.7566,32.0,5.453389830508475,1.125,2609.0,5.527542372881356,34.28,-118.41,0.9030028375472196
