MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.4946962418361071
1.375,25.0,3.857142857142857,0.9518272425249168,2185.0,3.629568106312292,32.67,-115.49,0.5312163134137248
1.2639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0.4140944348062188
2.7,5.0,8.857142857142858,2.0476190476190474,41.0,1.9523809523809523,33.38,-115.94,0.462475362824944
1.7857,19.0,7.806451612903226,1.6,329.0,2.1225806451612903,33.34,-115.9,0.4873522675803486
3.1607,18.0,9.31496062992126,2.858267716535433,374.0,2.94488188976378,33.07,-114.98,0.4542552722775964
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63,0.371563556432483
3.2132,19.0,6.7218045112781954,1.2982456140350878,1134.0,2.8421052631578947,37.39,-118.6,0.9783261227936078
1.7388,18.0,4.905376344086021,1.118279569892473,1425.0,3.064516129032258,37.36,-118.42,0.4343764516025845
1.9722,34.0,4.28695652173913,1.0765217391304347,1172.0,2.0382608695652173,37.36,-118.4,0.770571077524749
2.75,22.0,5.471698113207547,1.0581761006289307,1541.0,2.422955974842768,37.17,-118.3,0.6652619770704096
2.325,35.0,6.908355795148248,1.4285714285714286,861.0,2.320754716981132,36.94,-118.31,0.5911144549947938
2.1,19.0,3.774390243902439,1.4573170731707317,490.0,2.9878048780487805,36.4,-117.02,0.1397532466851774
1.8472,36.0,5.46524064171123,1.195187165775401,1021.0,2.729946524064171,35.42,-119.02,0.4536201499952114
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04,0.5270925962298626
1.3222,31.0,3.842880523731588,1.147299509001637,1413.0,2.312602291325696,35.41,-119.02,0.414755155015257
1.3587,20.0,4.311345646437995,1.0989445910290236,1622.0,2.1398416886543536,35.41,-119.04,0.5158131652770298
5.575,10.0,6.247572815533981,1.0097087378640777,3242.0,3.1475728155339806,35.39,-119.08,0.8424288832756998
1.7109,11.0,4.553934340802502,1.1412193850964043,4781.0,2.4914017717561228,35.4,-119.01,0.3688011237365729
4.3906,44.0,5.936675461741425,0.9973614775725592,928.0,2.4485488126649075,35.4,-119.0,0.6621723762605147
3.4205,36.0,5.735384615384615,1.0184615384615383,1052.0,3.236923076923077,35.4,-118.98,0.5687171021817683
2.947,29.0,5.3839150227617605,1.1062215477996966,1542.0,2.339908952959029,35.41,-118.96,0.6264730472919525
3.6875,23.0,5.077010192525481,1.0124575311438275,2136.0,2.419026047565119,35.4,-118.95,0.7016112589720747
3.8307,33.0,5.728440366972477,1.062385321100917,1733.0,3.179816513761468,35.38,-118.92,0.5341514490694873
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.6906440503418269
6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94,0.887891257352457
2.569,10.0,4.701179554390564,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,0.7561219797213337
2.0643,33.0,4.789772727272728,1.052556818181818,2352.0,3.340909090909091,35.37,-118.94,0.4548899914356874
2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95,0.4780957991430718
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0.4536201499952114
1.625,32.0,4.582491582491582,1.2222222222222223,1483.0,4.993265993265993,35.38,-118.97,0.3839009301923238
1.4024,26.0,4.332236842105263,1.230263157894737,1025.0,3.3717105263157894,35.38,-118.99,0.412109650826833
1.4146,22.0,4.314285714285714,1.088095238095238,1592.0,3.7904761904761903,35.39,-118.98,0.3994470357826014
0.8639,28.0,4.289377289377289,1.0952380952380951,1193.0,4.3699633699633695,35.38,-118.98,0.4014570867106256
1.075,52.0,4.384615384615385,1.0,158.0,6.076923076923077,35.38,-119.01,0.5158131652770298
1.9125,35.0,2.926829268292683,0.8536585365853658,477.0,11.634146341463415,35.37,-119.01,0.3886579897917832
0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,0.4700036292457356
2.0455,52.0,3.8979591836734695,1.0612244897959184,106.0,2.163265306122449,35.39,-119.02,0.5452270504833231
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01,0.611937125134402
2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03,0.9046229270064732
2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0.6026752773958697
1.9671,41.0,4.287394957983193,0.9983193277310924,1342.0,2.2554621848739496,35.36,-119.03,0.5698489642154517
1.8801,38.0,4.650273224043716,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0.4561582224236824
1.6797,38.0,4.927613941018767,1.0402144772117965,1203.0,3.225201072386059,35.36,-119.01,0.4743690867553755
1.2617,15.0,5.311827956989247,1.211469534050179,1059.0,3.795698924731183,35.36,-118.98,0.3555743384946994
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.4363175715909291
1.9612,32.0,4.343220338983051,1.097457627118644,874.0,3.7033898305084745,35.37,-118.96,0.4278787029450644
1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99,0.4041308850950277
3.0208,44.0,6.223021582733813,1.233812949640288,782.0,2.8129496402877696,35.34,-119.01,0.4928652983889978
1.983,42.0,4.555147058823529,0.9227941176470588,776.0,2.8529411764705883,35.35,-119.02,0.490418813988328
1.9125,39.0,4.53030303030303,1.128787878787879,366.0,2.772727272727273,35.35,-119.01,0.456791735273505
2.2407,38.0,5.219858156028369,1.0815602836879432,670.0,2.375886524822695,35.35,-119.02,0.5653138090500605
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.5521594872589679
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.5481214085096876
3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0.6151856390902335
2.575,20.0,4.788018433179723,1.0952380952380951,4584.0,2.3471582181259603,35.35,-119.06,0.5300398426897949
2.6637,14.0,3.925438596491228,1.0789473684210529,1933.0,2.119517543859649,35.34,-119.05,1.01160091167848
4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,0.8505781885087738
8.5325,14.0,7.973584905660378,0.9660377358490566,842.0,3.177358490566038,35.35,-119.09,1.1758819241594105
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,0.9943622672943108
3.0486,34.0,5.443627450980392,1.068627450980392,1131.0,2.772058823529412,35.34,-119.03,0.521765563804325
1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.3832194991608447
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.5056120567131032
1.6575,35.0,5.588652482269503,1.4361702127659577,870.0,3.0851063829787235,35.32,-118.99,0.4668737362368079
2.9402,33.0,5.550617283950618,1.0716049382716049,1461.0,3.607407407407408,35.3,-118.99,0.4459670514174942
4.0631,9.0,5.677859391395593,1.0461699895068206,6241.0,3.274396642182581,35.3,-119.05,0.632335041163188
2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01,0.5306282510621704
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,0.7603384301002687
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,0.9873082191094354
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.262364264467491
3.125,36.0,6.444444444444445,1.1111111111111112,39.0,2.1666666666666665,35.17,-119.48,0.3184537311185346
2.3912,34.0,5.652960526315789,1.144736842105263,1783.0,2.932565789473684,35.16,-119.45,0.4246139269469252
2.9952,44.0,5.534296028880866,1.0553549939831528,2140.0,2.575210589651023,35.13,-119.47,0.4934759854308776
4.4561,12.0,6.094874591057797,1.0261723009814614,3018.0,3.2911668484187566,35.41,-119.12,0.6775257996569884
2.2321,36.0,5.865671641791045,1.4477611940298507,573.0,4.276119402985074,35.52,-119.28,0.3184537311185346
2.8269,34.0,4.285266457680251,1.031347962382445,796.0,2.4952978056426334,35.5,-119.27,0.4768551041948373
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0.6719235441083187
1.7105,21.0,4.8244444444444445,1.0733333333333333,1315.0,2.922222222222222,35.5,-119.27,0.4193680132771557
2.2071,34.0,5.71712158808933,1.084367245657568,1506.0,3.73697270471464,35.49,-119.38,0.498348102254878
1.4619,32.0,4.004444444444444,1.0118518518518518,2682.0,3.973333333333333,35.6,-119.33,0.4731237565819792
2.1186,18.0,3.961352657004831,1.1545893719806763,1345.0,6.497584541062802,35.62,-119.69,0.3886579897917832
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,0.5877866649021191
2.5625,30.0,6.504424778761062,1.2123893805309736,421.0,3.725663716814159,35.76,-119.14,0.941178447381934
2.7411,27.0,4.684210526315789,1.0588235294117647,1346.0,4.1671826625387,35.78,-119.25,0.4687528473440828
1.7813,28.0,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24,0.5176026080450143
2.6288,23.0,6.421906693711968,1.4198782961460443,1097.0,2.2251521298174444,35.75,-118.44,0.6729444732424258
1.5957,18.0,6.327586206896552,1.559386973180077,986.0,1.8888888888888888,35.7,-118.5,0.7001227942963707
1.5667,15.0,6.378494623655914,1.4387096774193548,1007.0,2.1655913978494623,35.64,-118.33,0.5452270504833231
1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.5641767992629853
2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61,0.5788580341578177
2.0441,33.0,5.983758700696056,1.308584686774942,1155.0,2.679814385150812,35.63,-117.66,0.3513608491149636
2.8,18.0,5.135084427767355,1.105065666041276,1128.0,2.1163227016885555,35.65,-117.67,0.5423242908253617
4.0167,5.0,4.875,1.1896551724137931,520.0,2.2413793103448274,35.65,-117.69,0.6286086594223741
6.1935,6.0,6.275964391691395,1.0148367952522257,927.0,2.750741839762611,35.64,-117.67,0.7687183674070194
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.688350983358548,35.63,-117.68,0.7193021380367964
3.5988,9.0,5.715633423180593,1.1212938005390836,1929.0,2.5997304582210243,35.61,-117.68,0.6124792774924905
4.25,10.0,5.301397205588822,1.0099800399201595,1349.0,2.6926147704590817,35.61,-117.64,0.6054082662519384
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0.4107842695857643
4.25,4.0,6.232227488151659,1.1895734597156398,1150.0,2.7251184834123223,35.13,-117.95,0.714908672341458
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.607407407407408,35.1,-117.98,0.6124792774924905
2.875,15.0,5.891891891891892,1.1243243243243244,960.0,2.5945945945945947,35.16,-117.99,0.6302073807860712
3.4338,28.0,5.208771929824562,1.136842105263158,1644.0,2.8842105263157896,35.03,-117.68,0.4376095614347315
2.0441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15,0.5498540107334691
3.7452,14.0,5.688212927756654,1.0893536121673004,1631.0,3.1007604562737643,35.05,-118.19,0.6054082662519384
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61,0.863733481135479
3.8917,11.0,7.147163120567376,1.3581560283687943,1539.0,2.728723404255319,34.99,-118.61,0.792087128414849
3.2632,8.0,5.466666666666667,1.0444444444444445,930.0,2.583333333333333,35.12,-118.43,0.6921466802263617
1.8636,21.0,4.856777493606138,1.143222506393862,1133.0,2.89769820971867,35.13,-118.44,0.5181983780954038
2.1136,34.0,4.802197802197802,1.0307692307692309,1910.0,4.197802197802198,35.2,-118.82,0.4529846240761407
3.4926,30.0,5.360230547550432,0.9711815561959656,1123.0,3.236311239193084,36.44,-119.57,0.6637183698691331
3.3214,25.0,6.093862815884476,1.0902527075812274,879.0,3.1732851985559565,36.38,-119.69,0.7085282825982475
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0.609221945622184
2.6218,14.0,4.684076433121019,1.0993630573248407,2191.0,2.7910828025477707,36.31,-119.77,0.5253200699164432
2.1681,30.0,5.244318181818182,1.1107954545454546,1255.0,3.565340909090909,36.3,-119.78,0.5104255437446509
4.3438,16.0,5.941176470588236,0.9584775086505192,903.0,3.124567474048443,36.3,-119.79,0.6580380034463774
4.2917,6.0,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29,-119.79,0.7139297197424738
2.0673,18.0,5.413793103448276,1.1091954022988506,424.0,2.4367816091954024,36.32,-119.82,0.6286086594223741
2.8281,20.0,6.1,1.0825,1579.0,3.9475,36.31,-119.73,0.4712528486461674
2.2895,10.0,4.345454545454546,0.9136363636363636,693.0,3.15,36.3,-119.7,0.4824261492442928
2.8788,38.0,5.86219739292365,1.0577281191806331,1378.0,2.5661080074487894,36.35,-119.65,0.6178846960593984
5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64,0.6800619410112898
2.6145,10.0,5.116991643454039,1.0222841225626742,1864.0,2.596100278551532,36.35,-119.62,0.5894519442211802
2.8125,30.0,5.922818791946309,1.0402684563758389,746.0,2.503355704697986,36.35,-119.64,0.5318040301511824
1.8385,14.0,5.237924865831842,1.073345259391771,1633.0,2.92128801431127,36.33,-119.63,0.5158131652770298
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.4762341789963715
1.8606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64,0.4491629633738837
1.7596,26.0,5.103448275862069,1.043103448275862,268.0,2.310344827586207,36.32,-119.68,0.792087128414849
2.9375,19.0,5.236286919831223,1.029535864978903,850.0,3.586497890295359,36.33,-119.67,0.5971867894140341
1.4194,10.0,4.108860759493671,1.0354430379746835,988.0,2.50126582278481,36.33,-119.66,0.4580575582273349
2.395,35.0,6.703333333333333,1.163333333333333,970.0,3.2333333333333334,36.25,-119.69,0.6632033041868731
2.25,32.0,4.851612903225806,1.0258064516129033,524.0,3.3806451612903228,36.11,-119.59,0.4054651081081644
2.13,25.0,4.337301587301587,1.0396825396825398,893.0,3.543650793650793,36.1,-119.56,0.4107842695857643
3.2847,35.0,6.218867924528302,1.0754716981132075,792.0,2.988679245283018,36.09,-119.56,0.4989554511955033
1.6607,37.0,4.031578947368421,0.9947368421052633,639.0,3.363157894736842,36.08,-119.56,0.3513608491149636
2.0595,37.0,6.116788321167883,1.1532846715328466,707.0,2.58029197080292,36.1,-119.57,0.4743690867553755
2.0976,25.0,3.660839160839161,0.944055944055944,1505.0,5.2622377622377625,35.99,-119.96,0.3900130035492427
2.575,45.0,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,39.17,-122.9,0.5515836162381584
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,0.8649974374866045
1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,0.6946460566836813
2.5457,38.0,5.512323943661972,1.0985915492957747,1591.0,2.801056338028169,39.05,-122.92,0.5916680116100914
3.3929,13.0,8.580645161290322,1.7903225806451613,214.0,3.4516129032258065,39.14,-122.7,0.7338091622788351
1.6369,15.0,6.003115264797508,1.3302180685358256,810.0,2.5233644859813085,39.13,-122.87,0.6232610530957788
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.5116253039365551
1.6607,16.0,6.290322580645161,1.4129032258064516,337.0,2.174193548387097,38.99,-122.52,0.5754891370917129
2.1838,27.0,9.05511811023622,2.0,526.0,2.070866141732284,38.98,-122.68,0.7405077519197829
1.75,17.0,5.474358974358975,1.4711538461538465,633.0,2.0288461538461537,38.96,-122.63,0.4946962418361071
1.4767,16.0,5.504983388704319,1.2956810631229236,572.0,1.9003322259136213,38.93,-122.6,0.4824261492442928
2.3083,20.0,5.485776805251641,1.262582056892779,1072.0,2.3457330415754925,38.96,-122.63,0.4712528486461674
3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69,0.6595903970311027
1.9906,29.0,8.970967741935484,1.9903225806451608,890.0,2.870967741935484,38.88,-122.72,0.6760010217249748
3.3531,12.0,8.551136363636363,1.7215909090909092,1554.0,2.9431818181818183,38.83,-122.74,0.6460555730260947
4.125,30.0,5.384615384615385,2.923076923076923,20.0,1.5384615384615383,38.92,-122.65,0.7537718023763802
1.5739,16.0,5.914572864321608,1.2060301507537687,519.0,2.608040201005025,38.87,-122.64,0.5510074133988224
4.0435,9.0,6.922459893048129,1.288770053475936,1050.0,2.807486631016043,38.76,-122.51,0.8441500540964727
3.375,15.0,5.342657342657343,1.013986013986014,366.0,2.55944055944056,38.78,-122.59,0.7085282825982475
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62,0.6168059473032227
0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.6286086594223741
1.6833,27.0,6.756521739130434,1.608695652173913,318.0,2.765217391304348,40.98,-120.38,0.3364722366212129
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0.4953058121079539
2.1875,39.0,5.217391304347826,1.0499194847020934,1467.0,2.36231884057971,40.42,-120.65,0.496523839055131
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0.5306282510621704
3.4028,17.0,5.938704028021016,1.0910683012259197,1529.0,2.677758318739054,40.29,-120.54,0.6471032420585385
2.6765,26.0,5.415349887133183,1.1693002257336342,1037.0,2.340857787810384,40.26,-120.2,0.3893357261782807
6.1946,27.0,5.861486486486487,0.9673423423423424,2363.0,2.661036036036036,34.27,-118.27,1.3246848794881994
4.008,33.0,5.191176470588236,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,1.068496664763486
4.45,32.0,5.1561866125760645,1.0669371196754565,1278.0,2.5922920892494927,34.24,-118.28,1.2908841763152323
3.1523,36.0,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3,1.0177637008047888
4.1302,30.0,5.502183406113537,0.9694323144104804,638.0,2.7860262008733625,34.22,-118.35,1.2762004383228167
5.1145,34.0,5.1469194312796205,0.9636650868878356,1810.0,2.859399684044234,34.28,-118.31,1.1628382609673809
6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31,1.1493054029836278
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31,1.0553567799971526
6.1464,34.0,6.309255079006772,1.0383747178329572,1267.0,2.860045146726862,34.25,-118.35,1.5138076814188504
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,1.0698698198024557
2.6652,22.0,4.152302243211334,0.9563164108618654,3134.0,3.7001180637544273,34.28,-118.4,0.9738046380747616
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,5.446469248291572,34.28,-118.42,0.8932267922756034
3.024,36.0,4.024096385542169,1.0040160642570282,1312.0,5.269076305220883,34.27,-118.43,0.9082585601768908
3.225,37.0,4.2845188284518825,1.0292887029288702,1371.0,5.736401673640168,34.27,-118.42,0.9062403960206536
1.4867,35.0,3.976435935198822,1.0338733431516938,3444.0,5.072164948453608,34.27,-118.42,0.8064758658669485
2.2019,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4,0.8510052651755257
3.6016,36.0,4.213235294117647,0.9522058823529412,1173.0,4.3125,34.25,-118.41,0.931376369292196
3.2284,18.0,4.219094247246022,1.0489596083231334,3663.0,4.483476132190942,34.25,-118.41,0.9442949282837524
4.1724,14.0,5.239495798319328,1.080672268907563,3568.0,2.9983193277310924,34.32,-118.44,1.136550128008502
3.6548,29.0,4.643454038997215,0.9916434540389972,2919.0,4.065459610027856,34.3,-118.42,1.0306902721826512
4.3409,30.0,5.130508474576272,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42,0.9400072584914712
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.0046678424915678
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46,0.9497255079603923
6.0891,9.0,5.930348258706467,0.9825870646766168,1697.0,4.221393034825871,34.33,-118.48,1.308603053404019
3.0526,24.0,4.528395061728396,1.0987654320987654,3151.0,3.890123456790124,34.29,-118.46,1.0413362208483796
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49,1.671097292820828
8.1248,18.0,7.85130890052356,1.0219895287958116,3189.0,3.339267015706806,34.32,-118.52,1.556037135706985
7.7464,28.0,7.282051282051282,1.0256410256410255,868.0,2.782051282051282,34.29,-118.52,1.7485039605570978
7.0808,4.0,6.423324150596878,1.056932966023875,2907.0,2.669421487603306,34.29,-118.57,1.484328101391256
4.9323,34.0,5.545045045045045,1.0,702.0,3.1621621621621623,34.27,-118.48,1.1746469749441073
4.9955,33.0,6.061784897025172,1.0274599542334095,1303.0,2.9816933638443937,34.27,-118.48,1.1531004739521795
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46,1.1540469955562105
3.6989,32.0,5.192037470725995,0.9882903981264636,1064.0,2.4918032786885247,34.25,-118.46,1.126875753940969
5.1619,36.0,5.2026666666666666,1.0533333333333332,1040.0,2.773333333333333,34.25,-118.48,1.0828216027617856
5.5714,34.0,6.2445582586427655,1.0435339308578746,2521.0,3.227912932138284,34.27,-118.49,1.1814203998554245
7.8193,33.0,6.881533101045296,0.9442508710801394,801.0,2.7909407665505226,34.28,-118.52,1.5677822371652677
4.055,34.0,5.131436314363143,1.0447154471544715,1966.0,2.663956639566396,34.27,-118.51,1.170932950247736
5.6912,22.0,6.571251548946716,1.0384138785625774,2372.0,2.939281288723668,34.26,-118.54,1.4153676086055975
8.203,21.0,7.595463137996219,1.0132325141776937,1508.0,2.850661625708885,34.26,-118.55,1.6963492844233967
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,1.4644121403838426
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52,1.3632815868108177
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62,1.286750230783504
6.5146,18.0,6.712195121951219,1.0975609756097562,670.0,3.268292682926829,34.22,-118.63,1.3286652482832542
6.1419,26.0,7.032075471698113,1.079245283018868,1724.0,3.252830188679245,34.23,-118.61,1.4523161566618878
8.1714,23.0,7.883597883597884,0.9576719576719576,1208.0,3.195767195767196,34.24,-118.56,1.7917611358933327
8.7471,20.0,7.683087027914614,1.0,1945.0,3.19376026272578,34.25,-118.57,1.6484662994015786
5.521,23.0,6.735172413793103,1.060689655172414,2119.0,2.922758620689655,34.25,-118.58,1.337104116929119
4.8929,35.0,5.638235294117648,0.923529411764706,1019.0,2.997058823529412,34.23,-118.58,1.2086617938120676
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,1.7443183946279186
3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,1.2919836816486494
2.9076,24.0,4.220496894409938,1.1164596273291925,3018.0,4.686335403726708,34.24,-118.53,1.3225555201528838
6.2788,26.0,6.581047381546135,0.942643391521197,1191.0,2.970074812967581,34.25,-118.54,1.4403089494261287
2.8727,25.0,4.365346534653465,1.007920792079208,4579.0,4.533663366336634,34.23,-118.55,1.2386640441158665
3.0321,32.0,4.292242295430393,1.0456960680127525,2675.0,2.842720510095643,34.23,-118.53,1.2237754316221157
2.3111,19.0,3.872785829307568,1.064412238325282,1855.0,2.987117552334944,34.24,-118.47,1.2680737297324596
6.0965,34.0,6.420195439739413,1.029315960912052,917.0,2.986970684039088,34.24,-118.49,1.28730241191294
5.9401,34.0,6.226950354609929,0.9739952718676124,1114.0,2.6335697399527187,34.24,-118.5,1.4238309646486167
4.5167,26.0,5.2593856655290105,0.9778156996587032,1590.0,2.7133105802047783,34.23,-118.5,1.4327007339340465
5.2668,32.0,6.31024531024531,0.9855699855699857,2040.0,2.9437229437229435,34.23,-118.49,1.2305173595480483
4.7228,36.0,5.41743119266055,1.0091743119266054,775.0,3.555045871559633,34.24,-118.42,1.043099578737851
2.3584,15.0,3.629348513598988,1.1176470588235294,4620.0,2.922201138519924,34.23,-118.45,0.9462378082421072
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465214,34.24,-118.45,1.1180880651687664
4.8958,33.0,4.75,0.9788135593220338,1038.0,4.398305084745763,34.25,-118.44,1.006862430058542
3.7143,35.0,5.205882352941177,0.9595588235294118,995.0,3.6580882352941178,34.24,-118.43,1.0249657484998111
4.4688,35.0,5.166666666666667,1.0173611111111112,1112.0,3.861111111111111,34.24,-118.43,1.0385083645984043
5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42,1.0532661869012327
5.3767,29.0,5.829032258064516,1.0419354838709678,1234.0,3.9806451612903215,34.22,-118.42,1.2029723039923526
4.0057,37.0,5.489270386266094,1.034334763948498,987.0,4.236051502145923,34.24,-118.43,1.0032021038634515
4.5278,43.0,5.106334841628959,0.9705882352941176,1418.0,3.20814479638009,34.23,-118.44,1.0360274134764884
2.585,19.0,3.722556390977444,1.0578947368421052,7307.0,2.746992481203008,34.23,-118.46,0.8977193462887196
3.4612,36.0,4.80241935483871,1.0725806451612905,718.0,2.8951612903225805,34.22,-118.44,1.0253244928982777
2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.500948766603416,34.21,-118.43,1.013417442604878
4.0167,35.0,4.966367713004484,1.0291479820627802,1594.0,3.5739910313901344,34.21,-118.41,1.075684784024405
3.6591,36.0,5.2077393075356415,1.09979633401222,1556.0,3.169042769857434,34.22,-118.4,1.043099578737851
4.0049,37.0,5.124087591240876,0.9708029197080292,889.0,3.244525547445256,34.23,-118.4,1.0647107369924282
1.3594,38.0,4.310344827586207,1.4482758620689655,63.0,2.1724137931034484,34.24,-118.38,0.9489515141137036
4.775,35.0,5.073558648111332,1.083499005964215,1850.0,3.677932405566601,34.24,-118.4,1.0278321066070624
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,0.9616464335949524
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,1.0032021038634515
5.0818,35.0,5.188405797101449,0.9681159420289857,1277.0,3.701449275362319,34.22,-118.39,1.053614922737374
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,0.9954715297485964
3.0833,33.0,4.25107296137339,1.03862660944206,1665.0,3.572961373390558,34.21,-118.38,1.026399954554185
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,1.1226542831483477
3.7143,34.0,4.694214876033058,1.1528925619834711,2164.0,4.471074380165289,34.21,-118.37,1.0141431320416596
2.9028,11.0,4.013207547169811,1.0962264150943395,1989.0,3.752830188679245,34.22,-118.37,1.0083228173206489
1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36,0.927823967687828
